Temperature,Energy,Magnetization
0.24196482412060305,-0.16092582499999994,0.3049875
0.24196482412060305,-0.15575846249999997,0.312875
0.24196482412060305,-0.17809127499999994,0.35469999999999996
0.24196482412060305,-0.16857032499999997,0.33947499999999997
0.24196482412060305,-0.17615514999999995,0.377225
0.2469849246231156,-0.1565468625,0.35219999999999996
0.24196482412060305,-0.17674869999999998,0.365325
0.2469849246231156,-0.16475903749999996,0.35279999999999995
0.24196482412060305,-0.16632742499999995,0.36394999999999994
0.24196482412060305,-0.1719411125,0.3567875
0.24196482412060305,-0.18109879999999995,0.34755
0.24196482412060305,-0.16043917499999996,0.31346250000000003
0.24196482412060305,-0.1552132875,0.3420625
0.24196482412060305,-0.16968709999999998,0.31105
0.2469849246231156,-0.18103065,0.361125
0.23694472361809046,-0.15240613749999998,0.30433750000000004
0.24196482412060305,-0.17716003749999995,0.339025
0.2469849246231156,-0.16277565,0.2815875
0.2469849246231156,-0.172537225,0.3242375
0.2469849246231156,-0.17346066249999997,0.3033
0.24196482412060305,-0.17087109999999997,0.353225
0.2469849246231156,-0.15850667499999999,0.3275
0.2469849246231156,-0.17615679999999997,0.3234375
0.2469849246231156,-0.18620637499999998,0.31513749999999996
0.25200502512562817,-0.17460171249999998,0.33616250000000003
0.2469849246231156,-0.15813064999999998,0.304825
0.2469849246231156,-0.17161344999999997,0.3511875
0.25200502512562817,-0.18119259999999998,0.347125
0.2469849246231156,-0.16790053749999995,0.35792499999999994
0.2469849246231156,-0.1629454625,0.31545
0.2469849246231156,-0.15041018749999996,0.29735
0.2469849246231156,-0.15760651249999996,0.319925
0.2469849246231156,-0.17563679999999998,0.3417
0.2469849246231156,-0.16813148749999995,0.3267375
0.25200502512562817,-0.16786889999999996,0.3399375
0.24196482412060305,-0.19008892499999994,0.3540625
0.2469849246231156,-0.17046269999999997,0.3584125
0.25200502512562817,-0.1783351375,0.39865000000000006
0.25200502512562817,-0.16819361249999995,0.37356249999999996
0.25200502512562817,-0.171887825,0.35558749999999995
0.2469849246231156,-0.161804025,0.34086249999999996
0.25200502512562817,-0.16917284999999996,0.3118375
0.25200502512562817,-0.17756341249999993,0.31822500000000004
0.25200502512562817,-0.17531366249999997,0.3642375
0.2570251256281407,-0.16918347499999994,0.3105125
0.25200502512562817,-0.17637750000000002,0.3699125
0.25200502512562817,-0.16193244999999998,0.32317500000000005
0.2570251256281407,-0.16340096249999997,0.29300000000000004
0.25200502512562817,-0.17433658749999997,0.34147500000000003
0.25200502512562817,-0.18191049999999997,0.33875
0.25200502512562817,-0.1695574,0.3545625
0.25200502512562817,-0.17498216249999995,0.37146250000000003
0.25200502512562817,-0.1672980375,0.331475
0.25200502512562817,-0.17858287499999997,0.31499999999999995
0.2570251256281407,-0.16541449999999994,0.31107500000000005
0.2469849246231156,-0.16679112499999998,0.30157500000000004
0.25200502512562817,-0.17583959999999998,0.31961249999999997
0.2570251256281407,-0.17416843749999997,0.30633750000000004
0.2570251256281407,-0.17224532499999998,0.3510875
0.2570251256281407,-0.1816919625,0.3417125
0.25200502512562817,-0.17706059999999996,0.356
0.2570251256281407,-0.17389754999999993,0.36862500000000004
0.2570251256281407,-0.17515587499999996,0.37617500000000004
0.2570251256281407,-0.1756585375,0.346325
0.2620452261306533,-0.17104221249999996,0.34137500000000004
0.2570251256281407,-0.17697162499999997,0.381325
0.2570251256281407,-0.17651663749999996,0.33182500000000004
0.2620452261306533,-0.16311244999999996,0.3435
0.2570251256281407,-0.17416056249999995,0.3256875
0.2570251256281407,-0.16894451249999995,0.31934999999999997
0.2570251256281407,-0.16772551249999998,0.28617499999999996
0.2570251256281407,-0.1789205625,0.3544125
0.2570251256281407,-0.1793307625,0.31165
0.2570251256281407,-0.14108567499999997,0.2807875
0.2620452261306533,-0.17751497499999996,0.3515375
0.2570251256281407,-0.16169042499999997,0.3002375
0.2620452261306533,-0.1594083375,0.3084124999999999
0.25200502512562817,-0.18183761249999997,0.3429625
0.2620452261306533,-0.1626634625,0.29072499999999996
0.2620452261306533,-0.17269622499999998,0.3521875
0.2570251256281407,-0.16754087499999998,0.29523750000000004
0.2620452261306533,-0.15244963749999996,0.3147625
0.2620452261306533,-0.16586178749999997,0.33718750000000003
0.26706532663316584,-0.1588222125,0.30110000000000003
0.2620452261306533,-0.16740549999999998,0.32265
0.2620452261306533,-0.17977364999999998,0.35643749999999996
0.26706532663316584,-0.15440502499999997,0.2707125
0.2620452261306533,-0.17219274999999995,0.33304999999999996
0.2620452261306533,-0.17836906249999995,0.3360250000000001
0.2620452261306533,-0.165426825,0.3281
0.2620452261306533,-0.16828827499999996,0.32662500000000005
0.2620452261306533,-0.15594213749999997,0.32818749999999997
0.2620452261306533,-0.17273033749999994,0.35152500000000003
0.2620452261306533,-0.17483507499999995,0.3246000000000001
0.26706532663316584,-0.18301537499999998,0.39033750000000006
0.26706532663316584,-0.16054164999999998,0.3478
0.2620452261306533,-0.16583427499999998,0.31212500000000004
0.2570251256281407,-0.15896259999999998,0.31041250000000004
0.26706532663316584,-0.16345632499999999,0.31291250000000004
0.26706532663316584,-0.14929812499999998,0.3262625
0.26706532663316584,-0.17678964999999996,0.31313749999999996
0.2620452261306533,-0.1861168125,0.3400125
0.26706532663316584,-0.17282998749999998,0.32305000000000006
0.2720854271356784,-0.1688528125,0.299125
0.26706532663316584,-0.16559659999999998,0.36115
0.2720854271356784,-0.16934326249999992,0.32589999999999997
0.26706532663316584,-0.17851936249999997,0.35003749999999995
0.26706532663316584,-0.15075739999999996,0.2951375
0.26706532663316584,-0.15581918749999998,0.3234
0.26706532663316584,-0.18458156249999996,0.34486249999999996
0.26706532663316584,-0.18840477499999994,0.3572875
0.26706532663316584,-0.16658908749999998,0.3378
0.26706532663316584,-0.17021201249999998,0.3386125
0.2720854271356784,-0.17594287499999997,0.3034875
0.26706532663316584,-0.16714245,0.31228749999999994
0.2720854271356784,-0.18174032499999995,0.37046250000000003
0.2720854271356784,-0.19227872499999993,0.3456874999999999
0.26706532663316584,-0.16666219999999995,0.33261250000000003
0.2620452261306533,-0.18181858749999996,0.3542
0.2720854271356784,-0.16708098749999997,0.3350125
0.2720854271356784,-0.17574679999999998,0.3312125
0.26706532663316584,-0.15132386250000002,0.311475
0.27710552763819096,-0.16565439999999995,0.322525
0.2720854271356784,-0.18628684999999998,0.3670125
0.2720854271356784,-0.16563157499999998,0.36197500000000005
0.27710552763819096,-0.166739275,0.31238750000000004
0.2720854271356784,-0.15474464999999998,0.2831625
0.2720854271356784,-0.18033744999999998,0.3386
0.2720854271356784,-0.17791643749999994,0.34438749999999996
0.2720854271356784,-0.1650136125,0.32856250000000004
0.2720854271356784,-0.16013493749999994,0.29735
0.2720854271356784,-0.17629413749999998,0.31134999999999996
0.2720854271356784,-0.17148991249999998,0.32557500000000006
0.27710552763819096,-0.180273725,0.33781249999999996
0.2720854271356784,-0.172551725,0.3313125
0.27710552763819096,-0.15972769999999997,0.28609999999999997
0.27710552763819096,-0.15756538749999996,0.32305
0.2720854271356784,-0.16386628749999993,0.338275
0.27710552763819096,-0.16041019999999998,0.30297500000000005
0.26706532663316584,-0.17316872499999997,0.3211
0.27710552763819096,-0.17050295,0.3224375
0.2720854271356784,-0.16597578749999997,0.3121875
0.2821256281407035,-0.16659186249999997,0.33996250000000006
0.27710552763819096,-0.18515279999999995,0.37846250000000003
0.27710552763819096,-0.1674221,0.32215000000000005
0.2821256281407035,-0.18386561249999994,0.3508375
0.27710552763819096,-0.1545739,0.316875
0.27710552763819096,-0.15768056249999998,0.3133125
0.27710552763819096,-0.14809129999999998,0.3004625
0.27710552763819096,-0.17648197499999999,0.3493375
0.27710552763819096,-0.1715178,0.337425
0.27710552763819096,-0.17387555,0.3285125
0.27710552763819096,-0.1570084,0.30555
0.2821256281407035,-0.1530125875,0.316925
0.27710552763819096,-0.16585829999999996,0.303025
0.2821256281407035,-0.16061834999999997,0.34702500000000003
0.2821256281407035,-0.16910168749999996,0.314975
0.27710552763819096,-0.15835446249999996,0.29271250000000004
0.2821256281407035,-0.15543877499999997,0.26803750000000004
0.2720854271356784,-0.18618663749999992,0.3544875
0.2821256281407035,-0.16569883749999997,0.29948749999999996
0.27710552763819096,-0.14339053749999997,0.28015
0.2871457286432161,-0.17066484999999995,0.31185
0.2821256281407035,-0.19446906249999998,0.3667125
0.2871457286432161,-0.1668367875,0.2825875
0.2821256281407035,-0.16625904999999996,0.3486125
0.2821256281407035,-0.15696210000000002,0.23504999999999998
0.2821256281407035,-0.16101123749999996,0.311525
0.2821256281407035,-0.15663951249999997,0.3263625
0.2821256281407035,-0.17202661249999998,0.2994
0.2821256281407035,-0.16305812499999994,0.3274375
0.2821256281407035,-0.16643021249999995,0.3210875
0.2821256281407035,-0.16912647499999994,0.31896250000000004
0.2871457286432161,-0.1606667,0.3298375
0.2821256281407035,-0.173039125,0.3644375
0.2871457286432161,-0.1815388875,0.36834999999999996
0.2871457286432161,-0.16606029999999997,0.31831250000000005
0.2871457286432161,-0.16165347499999996,0.286675
0.2821256281407035,-0.17367218749999996,0.31856249999999997
0.27710552763819096,-0.16481348749999997,0.3365125
0.2871457286432161,-0.16504395,0.2987625
0.2921658291457287,-0.16422146249999997,0.31023750000000005
0.2821256281407035,-0.17256816249999996,0.3577375
0.2871457286432161,-0.14653273749999998,0.3092125
0.2921658291457287,-0.17166584999999995,0.31833750000000005
0.2871457286432161,-0.1554483625,0.29790000000000005
0.2871457286432161,-0.14954977499999997,0.30547500000000005
0.2871457286432161,-0.17149732499999998,0.3311
0.2871457286432161,-0.1518641375,0.2950625
0.2871457286432161,-0.18035788749999998,0.3297375
0.2871457286432161,-0.17478612499999996,0.3311750000000001
0.2871457286432161,-0.17436928749999997,0.3389625
0.2871457286432161,-0.16396219999999997,0.281475
0.2921658291457287,-0.18349059999999995,0.3575875
0.2871457286432161,-0.17651396249999998,0.34623750000000003
0.2921658291457287,-0.18923874999999998,0.32032499999999997
0.2921658291457287,-0.1590941125,0.2800375
0.2921658291457287,-0.15652543749999998,0.266725
0.2871457286432161,-0.15637511249999997,0.3463125
0.2921658291457287,-0.15957999999999997,0.2993
0.2821256281407035,-0.16770241249999995,0.330075
0.29718592964824125,-0.1776157125,0.33205
0.2871457286432161,-0.15482609999999997,0.30944999999999995
0.2921658291457287,-0.17164807499999998,0.3363625
0.29718592964824125,-0.1431526,0.3084875
0.2921658291457287,-0.18073406249999996,0.3035375
0.2921658291457287,-0.16106337499999995,0.3084124999999999
0.2921658291457287,-0.17371818749999998,0.360775
0.2921658291457287,-0.150953325,0.25772500000000004
0.2921658291457287,-0.1592165,0.3230625
0.2921658291457287,-0.1596348375,0.31437499999999996
0.2921658291457287,-0.15497508749999997,0.32801250000000004
0.2921658291457287,-0.17375979999999996,0.31098750000000003
0.29718592964824125,-0.1699376875,0.30743750000000003
0.2921658291457287,-0.15564659999999994,0.29568750000000005
0.29718592964824125,-0.1661641125,0.30751249999999997
0.29718592964824125,-0.18236083749999998,0.35226250000000003
0.29718592964824125,-0.18659598749999998,0.352825
0.2921658291457287,-0.16437994999999997,0.324625
0.3022060301507538,-0.16123312499999998,0.34325
0.29718592964824125,-0.16276008749999996,0.31611249999999996
0.2871457286432161,-0.14657355,0.277425
0.2921658291457287,-0.18043415000000002,0.3586
0.3022060301507538,-0.17627454999999997,0.31903750000000003
0.29718592964824125,-0.19728355,0.350275
0.29718592964824125,-0.1752403125,0.3106749999999999
0.29718592964824125,-0.16248688749999995,0.3543375
0.29718592964824125,-0.1752690125,0.32917499999999994
0.29718592964824125,-0.1829603,0.3243250000000001
0.29718592964824125,-0.17815485,0.319125
0.29718592964824125,-0.15404414999999996,0.3144875
0.29718592964824125,-0.17927577499999994,0.3296125
0.29718592964824125,-0.16126033749999996,0.30855
0.3022060301507538,-0.19126103749999995,0.353525
0.29718592964824125,-0.174384775,0.2928375
0.3022060301507538,-0.17657403749999995,0.2914
0.3022060301507538,-0.16655428749999998,0.2970625
0.3022060301507538,-0.1644556625,0.2979125
0.29718592964824125,-0.15903693749999995,0.30005
0.30722613065326637,-0.1597538875,0.25561249999999996
0.3022060301507538,-0.16720191249999997,0.3232375
0.2921658291457287,-0.15960367499999997,0.328125
0.30722613065326637,-0.15376098749999997,0.31001249999999997
0.29718592964824125,-0.17309037499999996,0.3660875
0.3022060301507538,-0.18695751249999998,0.343125
0.3022060301507538,-0.1537817875,0.2977
0.3022060301507538,-0.1589441375,0.31303749999999997
0.3022060301507538,-0.17152983749999998,0.32458750000000003
0.3022060301507538,-0.15706131249999994,0.27366250000000003
0.3022060301507538,-0.1626971625,0.3288125
0.3022060301507538,-0.17170022499999998,0.31851250000000003
0.3022060301507538,-0.15615114999999996,0.30979999999999996
0.3022060301507538,-0.16576112499999998,0.3490625
0.30722613065326637,-0.174472825,0.368725
0.3022060301507538,-0.18193256249999998,0.33228750000000007
0.30722613065326637,-0.16393919999999998,0.30507500000000004
0.30722613065326637,-0.18027881249999997,0.32632500000000003
0.30722613065326637,-0.1693112625,0.294
0.3022060301507538,-0.17295691249999998,0.28914999999999996
0.31224623115577893,-0.16223222499999995,0.2863
0.30722613065326637,-0.17574747499999996,0.33668750000000003
0.31224623115577893,-0.16906,0.3206375
0.29718592964824125,-0.16265554999999998,0.2988
0.3022060301507538,-0.17099623749999995,0.33137500000000003
0.30722613065326637,-0.18143569999999998,0.32567500000000005
0.30722613065326637,-0.16695786249999997,0.3095875
0.30722613065326637,-0.15351331250000003,0.2875625
0.30722613065326637,-0.16452776249999998,0.290625
0.30722613065326637,-0.1755349875,0.3053375
0.30722613065326637,-0.16229838749999997,0.33533749999999996
0.30722613065326637,-0.164383925,0.30936250000000004
0.30722613065326637,-0.16261299999999998,0.3286375
0.30722613065326637,-0.16301069999999995,0.298075
0.31224623115577893,-0.161035775,0.2765625
0.31224623115577893,-0.17328051249999998,0.31682499999999997
0.30722613065326637,-0.18347947499999998,0.335225
0.31224623115577893,-0.164945175,0.3345
0.31224623115577893,-0.17140173749999996,0.27543750000000006
0.3172663316582915,-0.17650408749999996,0.35177500000000006
0.30722613065326637,-0.17116923749999996,0.33232500000000004
0.31224623115577893,-0.16142779999999998,0.31682499999999997
0.3172663316582915,-0.1639454125,0.29556250000000006
0.30722613065326637,-0.169489375,0.3190625
0.3022060301507538,-0.17777329999999997,0.35415
0.31224623115577893,-0.17600899999999994,0.2993125
0.31224623115577893,-0.17331827499999997,0.279875
0.31224623115577893,-0.169197675,0.3467875
0.31224623115577893,-0.1798089125,0.3339125
0.31224623115577893,-0.17822184999999996,0.35885
0.31224623115577893,-0.1664237375,0.28375000000000006
0.31224623115577893,-0.15670866249999998,0.2555625
0.31224623115577893,-0.16385983749999997,0.3193125
0.31224623115577893,-0.1521050125,0.28268750000000004
0.3172663316582915,-0.17739865,0.32700000000000007
0.3172663316582915,-0.16532129999999998,0.29894999999999994
0.31224623115577893,-0.1624009125,0.307625
0.3172663316582915,-0.14319878749999998,0.25155000000000005
0.3172663316582915,-0.17408629999999997,0.34497500000000003
0.32228643216080405,-0.180433025,0.307875
0.31224623115577893,-0.16677884999999998,0.31976250000000006
0.3172663316582915,-0.15814961249999998,0.3105125
0.32228643216080405,-0.1730960875,0.30293749999999997
0.31224623115577893,-0.14622264999999995,0.31789999999999996
0.3172663316582915,-0.16148741249999995,0.33254999999999996
0.3172663316582915,-0.183328675,0.29233750000000003
0.30722613065326637,-0.16738216249999993,0.2913125
0.3172663316582915,-0.15546361249999996,0.283875
0.3172663316582915,-0.17436769999999996,0.32015000000000005
0.3172663316582915,-0.16696439999999996,0.28883749999999997
0.3172663316582915,-0.16547807499999997,0.30352499999999993
0.3172663316582915,-0.15736323749999998,0.2688
0.3172663316582915,-0.17782759999999995,0.31765
0.3172663316582915,-0.1844660875,0.31520000000000004
0.32228643216080405,-0.17247151249999998,0.29698749999999996
0.32228643216080405,-0.16805062499999998,0.3209000000000001
0.3172663316582915,-0.15901225,0.28422499999999995
0.32228643216080405,-0.170636725,0.313075
0.32228643216080405,-0.15320098749999997,0.270675
0.3273065326633166,-0.14891322499999998,0.287775
0.3172663316582915,-0.18043985,0.2890125
0.3273065326633166,-0.145654975,0.231925
0.32228643216080405,-0.16471963749999996,0.292925
0.32228643216080405,-0.16407744999999999,0.334875
0.32228643216080405,-0.170926375,0.30385
0.3172663316582915,-0.1673094375,0.319475
0.32228643216080405,-0.17362522499999997,0.355975
0.31224623115577893,-0.17046704999999995,0.30621250000000005
0.32228643216080405,-0.16494626249999994,0.283725
0.32228643216080405,-0.16618232500000002,0.30297500000000005
0.32228643216080405,-0.16230745,0.30510000000000004
0.32228643216080405,-0.18494681249999995,0.3186125
0.32228643216080405,-0.15334388749999997,0.27985
0.32228643216080405,-0.17686267499999997,0.32307499999999995
0.3273065326633166,-0.15539579999999997,0.30695
0.3273065326633166,-0.16639335,0.2939375000000001
0.3273065326633166,-0.18277943749999995,0.31415
0.32228643216080405,-0.16671999999999998,0.3091125
0.3273065326633166,-0.1677707,0.352775
0.33232663316582917,-0.16850887499999997,0.2804125
0.32228643216080405,-0.1771809125,0.311375
0.33232663316582917,-0.18570079999999997,0.3021625
0.3273065326633166,-0.18238088749999998,0.2784125
0.3273065326633166,-0.15534045,0.27956250000000005
0.3273065326633166,-0.18500384999999994,0.312075
0.3273065326633166,-0.15926078749999997,0.29871250000000005
0.32228643216080405,-0.1660250625,0.3003625
0.3172663316582915,-0.16732587499999999,0.3693875
0.3273065326633166,-0.1545838375,0.26195
0.3273065326633166,-0.16202295,0.2516375
0.3273065326633166,-0.19204836249999993,0.35812499999999997
0.3273065326633166,-0.15791672499999998,0.2473125
0.3273065326633166,-0.1706051625,0.3054
0.33232663316582917,-0.15814304999999998,0.27745000000000003
0.3273065326633166,-0.18363188749999998,0.2911125
0.33232663316582917,-0.1588853375,0.27845000000000003
0.33232663316582917,-0.1669253375,0.3202375
0.3273065326633166,-0.1683068125,0.3052375
0.3373467336683417,-0.15765704999999997,0.29195000000000004
0.33232663316582917,-0.174294925,0.27636249999999996
0.3373467336683417,-0.16413152499999994,0.2884875
0.3273065326633166,-0.1709819875,0.356325
0.33232663316582917,-0.15635102499999998,0.2905
0.33232663316582917,-0.15229316249999997,0.2339375
0.33232663316582917,-0.19489536249999992,0.36878749999999993
0.33232663316582917,-0.1595475,0.2558875
0.3273065326633166,-0.16782887499999996,0.3198125
0.32228643216080405,-0.1758476875,0.35032500000000005
0.33232663316582917,-0.15854814999999997,0.3014875
0.33232663316582917,-0.1546488875,0.27205
0.33232663316582917,-0.17516708749999996,0.313975
0.33232663316582917,-0.1685395125,0.2760125
0.33232663316582917,-0.17447677499999997,0.33101250000000004
0.3373467336683417,-0.15965954999999998,0.276825
0.33232663316582917,-0.16890801249999998,0.2730625
0.3373467336683417,-0.17520498749999996,0.310925
0.3373467336683417,-0.17361687499999998,0.31781249999999994
0.33232663316582917,-0.15533965,0.2643875
0.3423668341708543,-0.1736134625,0.3053
0.3373467336683417,-0.15909563749999997,0.26407499999999995
0.3423668341708543,-0.17039106249999997,0.30048749999999996
0.33232663316582917,-0.15140108749999998,0.26975000000000005
0.3373467336683417,-0.16525892499999997,0.3042625
0.3373467336683417,-0.169627475,0.30408749999999996
0.3373467336683417,-0.16004865,0.2833
0.3373467336683417,-0.17719101249999997,0.282825
0.33232663316582917,-0.17101174999999996,0.27683749999999996
0.3373467336683417,-0.15347506249999998,0.22654999999999997
0.3273065326633166,-0.190799625,0.3393875
0.3373467336683417,-0.15499178749999998,0.2916875
0.3373467336683417,-0.16844688749999998,0.328025
0.3373467336683417,-0.1660473375,0.319575
0.3423668341708543,-0.144484475,0.23758749999999998
0.3373467336683417,-0.16577973749999994,0.3087
0.3373467336683417,-0.15270098749999997,0.2584125
0.3423668341708543,-0.157776275,0.2789875
0.3423668341708543,-0.17289667499999997,0.31816249999999996
0.3373467336683417,-0.15465806249999997,0.2749625
0.34738693467336684,-0.13908447499999999,0.2547875
0.3423668341708543,-0.18039691249999995,0.3476
0.34738693467336684,-0.1559732625,0.26813750000000003
0.3373467336683417,-0.16467252500000001,0.2807624999999999
0.3423668341708543,-0.1605917625,0.269325
0.3423668341708543,-0.17481624999999998,0.3178125
0.3423668341708543,-0.16039713749999998,0.25492499999999996
0.3423668341708543,-0.1423607125,0.24153750000000002
0.3373467336683417,-0.17016992499999997,0.309575
0.3423668341708543,-0.17927255,0.28181249999999997
0.33232663316582917,-0.16609155000000003,0.33910000000000007
0.3423668341708543,-0.17764698749999994,0.2785875
0.3423668341708543,-0.16931472499999997,0.23322500000000002
0.3423668341708543,-0.172526675,0.2808125
0.34738693467336684,-0.16891672500000002,0.300525
0.3423668341708543,-0.1610596125,0.2563625
0.3423668341708543,-0.17573387499999998,0.30629999999999996
0.34738693467336684,-0.17665102500000002,0.3234625
0.34738693467336684,-0.16661566249999998,0.289975
0.3524070351758794,-0.158878425,0.2409125
0.3423668341708543,-0.15627092499999998,0.300225
0.34738693467336684,-0.17745194999999997,0.2873875
0.3524070351758794,-0.17407033749999995,0.27641249999999995
0.34738693467336684,-0.146415375,0.250825
0.3423668341708543,-0.16920466249999996,0.3078125
0.34738693467336684,-0.1666800875,0.2905375
0.34738693467336684,-0.15777373749999996,0.26418749999999996
0.34738693467336684,-0.1641033,0.2606
0.3423668341708543,-0.17836079999999999,0.3168875
0.34738693467336684,-0.16640687499999998,0.30873749999999994
0.3373467336683417,-0.15461365,0.23975
0.34738693467336684,-0.16297983749999995,0.31145000000000006
0.34738693467336684,-0.16313285,0.268825
0.34738693467336684,-0.17105743749999996,0.3157625
0.3524070351758794,-0.17860787499999997,0.3053
0.34738693467336684,-0.15983996250000002,0.283625
0.34738693467336684,-0.13964421249999998,0.252325
0.3524070351758794,-0.15003991249999998,0.27747499999999997
0.3524070351758794,-0.1718430125,0.26838750000000006
0.357427135678392,-0.15134997499999997,0.24427500000000008
0.34738693467336684,-0.172150325,0.2442125
0.3524070351758794,-0.15475306249999998,0.29058750000000005
0.357427135678392,-0.16087538750000002,0.28264999999999996
0.3524070351758794,-0.16218256250000002,0.280625
0.34738693467336684,-0.1572944,0.27035
0.3524070351758794,-0.15824516249999998,0.264125
0.3524070351758794,-0.16107271249999996,0.27918750000000003
0.3524070351758794,-0.18322895,0.299075
0.34738693467336684,-0.17361559999999998,0.249425
0.3524070351758794,-0.16053203749999997,0.26553750000000004
0.3423668341708543,-0.1644245375,0.32012500000000005
0.3524070351758794,-0.1690572875,0.276475
0.3524070351758794,-0.15803517499999997,0.234825
0.357427135678392,-0.150185675,0.2739
0.3524070351758794,-0.16204625,0.2612375
0.3524070351758794,-0.15471631249999998,0.29176250000000004
0.3524070351758794,-0.154082275,0.22005000000000002
0.357427135678392,-0.1741936875,0.2792
0.357427135678392,-0.17712048749999998,0.24843750000000003
0.3624472361809046,-0.16179334999999995,0.28457499999999997
0.3524070351758794,-0.15197532499999997,0.25327500000000003
0.357427135678392,-0.16599044999999996,0.22180000000000005
0.3624472361809046,-0.17561753749999998,0.2913375
0.357427135678392,-0.14969443749999994,0.24569999999999997
0.3524070351758794,-0.1735005875,0.3083875
0.357427135678392,-0.15006809999999998,0.2619875
0.357427135678392,-0.160541375,0.29297499999999993
0.357427135678392,-0.16367384999999998,0.271075
0.3524070351758794,-0.16587738749999997,0.24762500000000004
0.357427135678392,-0.17426247499999997,0.27597499999999997
0.357427135678392,-0.15966372499999998,0.25927500000000003
0.34738693467336684,-0.16186022499999997,0.28240000000000004
0.357427135678392,-0.1589478375,0.2547125
0.3624472361809046,-0.17634257499999997,0.2547
0.357427135678392,-0.1603061125,0.295125
0.357427135678392,-0.14065501249999995,0.23003749999999998
0.357427135678392,-0.1577952875,0.277725
0.3624472361809046,-0.16308803749999995,0.28475
0.3624472361809046,-0.1710433125,0.277075
0.36746733668341713,-0.156933075,0.27116250000000003
0.3624472361809046,-0.14953767499999998,0.23525000000000001
0.357427135678392,-0.16586273749999997,0.23966249999999995
0.36746733668341713,-0.16689978749999998,0.2453875
0.3624472361809046,-0.1680453875,0.28007499999999996
0.357427135678392,-0.1723037375,0.28578749999999997
0.3624472361809046,-0.16367301249999996,0.2840375
0.3624472361809046,-0.16697386249999996,0.2601125000000001
0.3624472361809046,-0.18098601249999996,0.26312499999999994
0.3624472361809046,-0.17235376249999998,0.31153749999999997
0.357427135678392,-0.16184622499999998,0.267725
0.3624472361809046,-0.17103981249999997,0.32015000000000005
0.3624472361809046,-0.15430491249999997,0.244625
0.3524070351758794,-0.16607372499999998,0.3163625
0.36746733668341713,-0.18034781249999998,0.2698
0.3624472361809046,-0.15917632499999998,0.22408750000000005
0.3624472361809046,-0.17619942499999997,0.2669
0.3624472361809046,-0.1651270125,0.24891250000000004
0.36746733668341713,-0.165451075,0.21800000000000003
0.3724874371859297,-0.15755524999999998,0.24398749999999997
0.36746733668341713,-0.1699180125,0.24650000000000008
0.3724874371859297,-0.15604582500000003,0.265425
0.36746733668341713,-0.16296511249999998,0.30466249999999995
0.3624472361809046,-0.16837491249999997,0.2618625
0.36746733668341713,-0.1737654375,0.27005
0.3624472361809046,-0.15508465,0.27478749999999996
0.36746733668341713,-0.16325176249999998,0.276025
0.36746733668341713,-0.16846291249999995,0.28085
0.36746733668341713,-0.16816977499999997,0.27213750000000003
0.36746733668341713,-0.1515463875,0.246
0.3624472361809046,-0.15589104999999998,0.23751250000000002
0.36746733668341713,-0.145019225,0.23028749999999998
0.36746733668341713,-0.14938235,0.2345
0.3724874371859297,-0.15167661250000003,0.233825
0.357427135678392,-0.16590294999999997,0.28721250000000004
0.36746733668341713,-0.16901643749999998,0.265625
0.36746733668341713,-0.1577063,0.2704375
0.36746733668341713,-0.17472313749999996,0.30215000000000003
0.3724874371859297,-0.14944372499999997,0.2521375
0.37750753768844225,-0.1726614875,0.293275
0.3724874371859297,-0.16776964999999996,0.2900875
0.37750753768844225,-0.15571348749999997,0.2639
0.3724874371859297,-0.16805609999999999,0.2795125
0.36746733668341713,-0.14040511249999998,0.21930000000000005
0.3724874371859297,-0.14404978749999997,0.2178625
0.36746733668341713,-0.146731975,0.2220625
0.3724874371859297,-0.16784565,0.297075
0.3724874371859297,-0.15691276249999997,0.2491625
0.3724874371859297,-0.153107225,0.231325
0.3724874371859297,-0.15972965,0.2810125
0.36746733668341713,-0.15470414999999996,0.279
0.3724874371859297,-0.16293519999999997,0.22935000000000003
0.3724874371859297,-0.1819779,0.26973749999999996
0.37750753768844225,-0.16466578749999997,0.2547
0.3624472361809046,-0.17220718749999997,0.2555625
0.3724874371859297,-0.163335075,0.2963875
0.3724874371859297,-0.1615491625,0.24638750000000004
0.3724874371859297,-0.1682109625,0.2700625
0.37750753768844225,-0.16112815,0.2758375
0.3825276381909548,-0.15028353749999998,0.24828749999999994
0.37750753768844225,-0.15386539999999999,0.1963875
0.3825276381909548,-0.1620645375,0.2217375
0.37750753768844225,-0.18765441249999998,0.27860000000000007
0.3724874371859297,-0.1676858875,0.2366625
0.37750753768844225,-0.16050222499999997,0.295875
0.3724874371859297,-0.15658646250000002,0.22392499999999999
0.37750753768844225,-0.1815233125,0.3012
0.37750753768844225,-0.16447724999999996,0.2206875
0.37750753768844225,-0.16203753749999997,0.25450000000000006
0.37750753768844225,-0.1715269625,0.2889625
0.3724874371859297,-0.16812867499999995,0.2770625
0.37750753768844225,-0.1493026,0.2259
0.37750753768844225,-0.1731146125,0.2843875
0.3825276381909548,-0.1789313,0.3015
0.37750753768844225,-0.16851714999999998,0.2640625
0.36746733668341713,-0.1722479125,0.25965
0.37750753768844225,-0.16239641249999998,0.27575
0.37750753768844225,-0.1341913375,0.21556250000000005
0.3825276381909548,-0.1514534625,0.25806250000000003
0.38754773869346737,-0.16506353749999997,0.2323125
0.3825276381909548,-0.17784638749999995,0.21785000000000002
