Temperature,Energy,Magnetization
0.24196482412060305,-0.15793069999999998,0.3089
0.2469849246231156,-0.15295935,0.296
0.2469849246231156,-0.15996090000000002,0.3537
0.23694472361809046,-0.14702610000000002,0.31515
0.2469849246231156,-0.15389605,0.26739999999999997
0.2469849246231156,-0.11214725,0.30355
0.25200502512562817,-0.13647810000000002,0.28009999999999996
0.2469849246231156,-0.1391111,0.34365
0.2469849246231156,-0.1558656,0.27599999999999997
0.2469849246231156,-0.17246250000000002,0.35845000000000005
0.2469849246231156,-0.16272230000000001,0.31615
0.2469849246231156,-0.1369423,0.28235
0.2469849246231156,-0.14049314999999998,0.2452
0.2469849246231156,-0.13859080000000001,0.29955
0.23694472361809046,-0.15066045,0.38675000000000004
0.2469849246231156,-0.14975165000000001,0.313
0.25200502512562817,-0.13501725,0.24689999999999998
0.2570251256281407,-0.16228099999999998,0.32525
0.25200502512562817,-0.1562082,0.28805
0.25200502512562817,-0.13223400000000002,0.34259999999999996
0.2469849246231156,-0.13025685,0.26985000000000003
0.25200502512562817,-0.13963825,0.35795000000000005
0.25200502512562817,-0.18746015,0.39614999999999995
0.24196482412060305,-0.1478051,0.3136
0.25200502512562817,-0.1717171,0.2778
0.25200502512562817,-0.16172545000000002,0.34445000000000003
0.2570251256281407,-0.15999064999999998,0.35975
0.25200502512562817,-0.16102035,0.37585
0.25200502512562817,-0.15082869999999998,0.2865
0.25200502512562817,-0.14989940000000002,0.31465
0.25200502512562817,-0.17624115,0.2964
0.25200502512562817,-0.16097964999999997,0.3403
0.25200502512562817,-0.16719055,0.309
0.25200502512562817,-0.13583344999999997,0.3233
0.24196482412060305,-0.1359226,0.27775
0.2570251256281407,-0.16382415,0.39994999999999997
0.25200502512562817,-0.12236924999999998,0.3069
0.2620452261306533,-0.12674835,0.2832
0.2570251256281407,-0.17740575,0.4151000000000001
0.2570251256281407,-0.17443794999999998,0.3222499999999999
0.25200502512562817,-0.12870570000000003,0.33575000000000005
0.2570251256281407,-0.18678075,0.36895
0.2570251256281407,-0.14351930000000002,0.3702
0.2469849246231156,-0.13422245000000002,0.2811
0.2570251256281407,-0.17240569999999997,0.33705000000000007
0.2570251256281407,-0.15616465,0.36450000000000005
0.2620452261306533,-0.17020995,0.33285
0.2570251256281407,-0.12960925,0.33155
0.2570251256281407,-0.15433524999999998,0.34049999999999997
0.2570251256281407,-0.15426645,0.34954999999999997
0.2570251256281407,-0.1449571,0.2875
0.2570251256281407,-0.14028585,0.33394999999999997
0.2570251256281407,-0.14962135000000001,0.27199999999999996
0.2570251256281407,-0.19064795,0.368
0.2469849246231156,-0.13468054999999998,0.2727
0.2620452261306533,-0.13496205,0.3235
0.2570251256281407,-0.1324979,0.29514999999999997
0.26706532663316584,-0.1062322,0.27735
0.2620452261306533,-0.14712375000000003,0.2849
0.2620452261306533,-0.15080715000000003,0.3618
0.2570251256281407,-0.13100925000000002,0.20729999999999998
0.2620452261306533,-0.1303743,0.21515
0.2620452261306533,-0.20268685,0.30795
0.2620452261306533,-0.1564901,0.3064
0.2620452261306533,-0.1471099,0.2954
0.26706532663316584,-0.1482419,0.306
0.25200502512562817,-0.17149659999999997,0.33685
0.2620452261306533,-0.15196515,0.33940000000000003
0.2620452261306533,-0.17071124999999998,0.35975
0.2620452261306533,-0.11991995000000003,0.30934999999999996
0.2620452261306533,-0.1275199,0.2555
0.2620452261306533,-0.157647,0.35265
0.2620452261306533,-0.16949730000000002,0.41159999999999997
0.2620452261306533,-0.17073370000000002,0.35119999999999996
0.26706532663316584,-0.15101645,0.3116
0.2720854271356784,-0.1538627,0.33185000000000003
0.2620452261306533,-0.14807545,0.31850000000000006
0.25200502512562817,-0.1548279,0.39435000000000003
0.26706532663316584,-0.14799855,0.2973
0.26706532663316584,-0.13262835,0.25399999999999995
0.2620452261306533,-0.14913905,0.32585000000000003
0.26706532663316584,-0.1596892,0.37895
0.26706532663316584,-0.13201425,0.26930000000000004
0.26706532663316584,-0.15556825000000002,0.3529
0.2720854271356784,-0.14943385,0.25759999999999994
0.26706532663316584,-0.16497395,0.29989999999999994
0.2570251256281407,-0.1420798,0.28845
0.26706532663316584,-0.12716275,0.3035
0.26706532663316584,-0.14581765,0.25635
0.26706532663316584,-0.14282239999999996,0.24745
0.26706532663316584,-0.13403,0.2661
0.26706532663316584,-0.1715836,0.37939999999999996
0.26706532663316584,-0.1303709,0.29035
0.26706532663316584,-0.14791855,0.32175
0.2720854271356784,-0.1306489,0.2987
0.27710552763819096,-0.13836284999999998,0.31355
0.26706532663316584,-0.14218,0.3244000000000001
0.2570251256281407,-0.1693798,0.34675
0.2720854271356784,-0.15084845000000002,0.3165
0.2720854271356784,-0.12090844999999999,0.19974999999999998
0.26706532663316584,-0.10718950000000001,0.28759999999999997
0.2720854271356784,-0.1475152,0.26855
0.2720854271356784,-0.15880505,0.29064999999999996
0.2720854271356784,-0.16543170000000001,0.27680000000000005
0.27710552763819096,-0.13898065,0.2314
0.2720854271356784,-0.17191189999999998,0.33995
0.2620452261306533,-0.14451865,0.31349999999999995
0.2720854271356784,-0.16593774999999997,0.35375
0.2720854271356784,-0.13401815,0.3380499999999999
0.2720854271356784,-0.15854590000000002,0.3367
0.2720854271356784,-0.16587945,0.29769999999999996
0.2720854271356784,-0.15382365,0.3013
0.2720854271356784,-0.1368041,0.25170000000000003
0.2720854271356784,-0.13504489999999997,0.2658
0.27710552763819096,-0.17407765000000003,0.31535
0.2821256281407035,-0.1347288,0.3148
0.2720854271356784,-0.14708540000000003,0.2673
0.27710552763819096,-0.19501239999999995,0.40939999999999993
0.2620452261306533,-0.1717287,0.34490000000000004
0.27710552763819096,-0.15714389999999995,0.30569999999999997
0.2720854271356784,-0.1197973,0.25680000000000003
0.27710552763819096,-0.14948960000000003,0.23840000000000008
0.27710552763819096,-0.14667115,0.33504999999999996
0.27710552763819096,-0.14496664999999997,0.30745
0.2821256281407035,-0.14349145000000002,0.24555
0.27710552763819096,-0.14292745,0.3049
0.27710552763819096,-0.1183737,0.28579999999999994
0.27710552763819096,-0.16535090000000002,0.32034999999999997
0.26706532663316584,-0.17627375,0.32625000000000004
0.27710552763819096,-0.12296259999999999,0.24605000000000002
0.27710552763819096,-0.16222129999999998,0.2793
0.27710552763819096,-0.1587695,0.32409999999999994
0.27710552763819096,-0.18784955,0.37984999999999997
0.27710552763819096,-0.1579413,0.32765
0.2871457286432161,-0.16425794999999996,0.32565
0.2821256281407035,-0.13493695,0.3087
0.27710552763819096,-0.13430385,0.28054999999999997
0.2821256281407035,-0.13829334999999995,0.25355
0.2821256281407035,-0.13790855,0.3036
0.27710552763819096,-0.13704685,0.27725
0.26706532663316584,-0.17269359999999997,0.3137
0.2821256281407035,-0.13634249999999998,0.3156
0.2821256281407035,-0.15309715,0.32045
0.2821256281407035,-0.13650665,0.2834
0.2871457286432161,-0.1618082,0.3435
0.2821256281407035,-0.1352108,0.2797
0.2821256281407035,-0.15548825000000002,0.3819
0.2821256281407035,-0.16699619999999998,0.3278
0.2821256281407035,-0.14427700000000004,0.3007
0.2720854271356784,-0.1305932,0.27215
0.2821256281407035,-0.15961779999999998,0.29165
0.2821256281407035,-0.1316176,0.32275000000000004
0.2821256281407035,-0.16184254999999997,0.38485
0.2921658291457287,-0.16839975,0.329
0.2821256281407035,-0.15956575,0.32484999999999997
0.2871457286432161,-0.16585505,0.3469
0.2821256281407035,-0.14779025,0.31594999999999995
0.2871457286432161,-0.15327715,0.261
0.2871457286432161,-0.12358764999999998,0.24714999999999998
0.2821256281407035,-0.1359893,0.3032
0.2720854271356784,-0.13488499999999998,0.2701
0.2871457286432161,-0.1448845,0.31880000000000003
0.2871457286432161,-0.17145275000000001,0.335
0.2871457286432161,-0.15503755,0.28735
0.2921658291457287,-0.15099459999999998,0.3109
0.2871457286432161,-0.16314160000000003,0.3059
0.2871457286432161,-0.16390290000000002,0.36239999999999994
0.2871457286432161,-0.18320809999999998,0.3196
0.2871457286432161,-0.17605055,0.3246
0.2871457286432161,-0.13690935,0.24530000000000002
0.27710552763819096,-0.16835845,0.28650000000000003
0.2871457286432161,-0.14212945000000002,0.27535
0.29718592964824125,-0.12093075,0.20415
0.2871457286432161,-0.1456551,0.3042
0.2871457286432161,-0.14854635000000002,0.2704
0.2921658291457287,-0.13963704999999998,0.3338
0.2871457286432161,-0.13433365,0.35159999999999997
0.2921658291457287,-0.13325464999999997,0.29225
0.2921658291457287,-0.16081305000000004,0.25405
0.2871457286432161,-0.16916350000000002,0.3235
0.2921658291457287,-0.1286898,0.28065
0.27710552763819096,-0.1471418,0.35409999999999997
0.2921658291457287,-0.12963385,0.24874999999999997
0.2921658291457287,-0.16272015,0.34435000000000004
0.29718592964824125,-0.15409385000000003,0.2353
0.2921658291457287,-0.12851885000000002,0.31155
0.2921658291457287,-0.1451565,0.2504
0.2921658291457287,-0.1405472,0.22365000000000004
0.2921658291457287,-0.16385465,0.29675
0.2921658291457287,-0.16979155,0.3078
0.2921658291457287,-0.12060650000000002,0.2783
0.3022060301507538,-0.16443225,0.2763
0.2821256281407035,-0.18623995,0.3564
0.2921658291457287,-0.1429543,0.29435
0.2921658291457287,-0.17560265000000003,0.25975
0.29718592964824125,-0.1334595,0.23715000000000003
0.2921658291457287,-0.13939365,0.28825
0.29718592964824125,-0.14849004999999998,0.32865
0.29718592964824125,-0.13458994999999999,0.2811
0.2921658291457287,-0.13553785000000002,0.2466
0.29718592964824125,-0.14071165000000002,0.1887
0.2821256281407035,-0.1465529,0.27474999999999994
0.3022060301507538,-0.1497588,0.33310000000000006
0.29718592964824125,-0.12965984999999997,0.24664999999999998
0.29718592964824125,-0.17053005,0.29810000000000003
0.29718592964824125,-0.14375725000000003,0.34125
0.29718592964824125,-0.1502655,0.2811
0.29718592964824125,-0.13360504999999998,0.24364999999999998
0.29718592964824125,-0.17241855,0.27245
0.29718592964824125,-0.17696845,0.29500000000000004
0.29718592964824125,-0.1840841,0.29775
0.30722613065326637,-0.14591845000000003,0.3093
0.29718592964824125,-0.15473815,0.29045
0.3022060301507538,-0.15417984999999998,0.27805
0.2871457286432161,-0.16147115000000004,0.3969
0.29718592964824125,-0.11738139999999997,0.20629999999999998
0.29718592964824125,-0.18203144999999998,0.28065
0.3022060301507538,-0.15855380000000002,0.28995000000000004
0.3022060301507538,-0.1680726,0.31320000000000003
0.29718592964824125,-0.14201574999999997,0.24695
0.3022060301507538,-0.14102964999999998,0.23490000000000003
0.30722613065326637,-0.14395855000000002,0.32439999999999997
0.3022060301507538,-0.16351634999999998,0.2915
0.2871457286432161,-0.2072685,0.39820000000000005
0.3022060301507538,-0.18675119999999995,0.29485
0.3022060301507538,-0.17356965,0.31670000000000004
0.3022060301507538,-0.13530630000000002,0.20315000000000003
0.3022060301507538,-0.15599105000000002,0.32155
0.31224623115577893,-0.14220459999999996,0.31
0.3022060301507538,-0.1224091,0.24180000000000001
0.3022060301507538,-0.1558759,0.2486
0.3022060301507538,-0.10016214999999999,0.1851
0.30722613065326637,-0.13599475,0.23854999999999996
0.3022060301507538,-0.12426785,0.25475
0.2921658291457287,-0.17228559999999998,0.24534999999999996
0.3022060301507538,-0.1353313,0.1986
0.30722613065326637,-0.12027395,0.19135000000000002
0.30722613065326637,-0.1478208,0.27225
0.3022060301507538,-0.17739195,0.34975
0.3022060301507538,-0.1224819,0.28114999999999996
0.30722613065326637,-0.11888524999999998,0.20705
0.31224623115577893,-0.10991355,0.23345
0.30722613065326637,-0.12671765,0.2298
0.30722613065326637,-0.15333665,0.26885000000000003
0.30722613065326637,-0.1161806,0.23375000000000004
0.2921658291457287,-0.1558099,0.36399999999999993
0.30722613065326637,-0.15550084999999997,0.24825
0.30722613065326637,-0.16765200000000005,0.25565000000000004
0.3172663316582915,-0.1592654,0.23384999999999997
0.30722613065326637,-0.16619555000000003,0.27570000000000006
0.30722613065326637,-0.15770579999999998,0.2909
0.30722613065326637,-0.1512928,0.21485000000000004
0.30722613065326637,-0.14360905000000002,0.2903
0.31224623115577893,-0.15684445,0.24489999999999998
0.30722613065326637,-0.1282649,0.26335
0.29718592964824125,-0.13930209999999998,0.26815
0.31224623115577893,-0.1313121,0.22279999999999997
0.31224623115577893,-0.11771550000000001,0.21395
0.30722613065326637,-0.15159015,0.2883
0.30722613065326637,-0.1436099,0.24040000000000003
0.31224623115577893,-0.16498785000000002,0.32905
0.3172663316582915,-0.19133015000000003,0.30175
0.31224623115577893,-0.13362855,0.31145
0.31224623115577893,-0.12550085000000002,0.24580000000000002
0.31224623115577893,-0.14032404999999998,0.27290000000000003
0.29718592964824125,-0.11764305,0.23589999999999994
0.31224623115577893,-0.1495087,0.22969999999999996
0.31224623115577893,-0.12723394999999998,0.21550000000000002
0.31224623115577893,-0.15261819999999998,0.3041
0.32228643216080405,-0.1578538,0.2286
0.31224623115577893,-0.13910485,0.26085
0.31224623115577893,-0.14277270000000003,0.20804999999999998
0.3172663316582915,-0.11161055,0.22655000000000003
0.31224623115577893,-0.15727380000000002,0.3316
0.31224623115577893,-0.18689535,0.35200000000000004
0.3022060301507538,-0.1406207,0.26685
0.3172663316582915,-0.1343228,0.29595000000000005
0.3172663316582915,-0.1377985,0.27875
0.31224623115577893,-0.15877024999999997,0.25
0.3172663316582915,-0.13062600000000002,0.23085
0.31224623115577893,-0.154812,0.2405
0.32228643216080405,-0.19213249999999998,0.36394999999999994
0.3172663316582915,-0.1461365,0.3315
0.3172663316582915,-0.13774909999999999,0.18815
0.3172663316582915,-0.1257673,0.22235
0.3022060301507538,-0.16562485,0.26945
0.3172663316582915,-0.1294969,0.28049999999999997
0.3172663316582915,-0.13863175,0.22840000000000002
0.3273065326633166,-0.14566275,0.22269999999999995
0.3172663316582915,-0.15109015,0.2556999999999999
0.32228643216080405,-0.09764004999999999,0.18450000000000003
0.3172663316582915,-0.14043265,0.19680000000000003
0.3172663316582915,-0.1697352,0.26735000000000003
0.3172663316582915,-0.16697364999999997,0.29705000000000004
0.3172663316582915,-0.14430150000000003,0.24515000000000003
0.32228643216080405,-0.13974904999999999,0.2922
0.30722613065326637,-0.15610629999999998,0.29905
0.32228643216080405,-0.14490285,0.23834999999999998
0.3172663316582915,-0.12742404999999998,0.21750000000000003
0.32228643216080405,-0.15932755,0.26155
0.3172663316582915,-0.16937415000000003,0.29325
0.3273065326633166,-0.16413685,0.2706
0.32228643216080405,-0.14915485,0.257
0.32228643216080405,-0.13024360000000001,0.20600000000000002
0.32228643216080405,-0.16412410000000002,0.28675
0.32228643216080405,-0.14791949999999998,0.22480000000000003
0.30722613065326637,-0.16475035000000002,0.3134
0.32228643216080405,-0.1370128,0.27405
0.33232663316582917,-0.15025935,0.24609999999999993
0.32228643216080405,-0.16761605,0.2950499999999999
0.3273065326633166,-0.15427135,0.35700000000000004
0.32228643216080405,-0.12370054999999999,0.29205
0.32228643216080405,-0.18652989999999997,0.30155000000000004
0.32228643216080405,-0.16559385,0.2338
0.32228643216080405,-0.16816689999999998,0.30920000000000003
0.3273065326633166,-0.15234034999999999,0.20800000000000002
0.3273065326633166,-0.14694985,0.22290000000000001
0.31224623115577893,-0.1089324,0.25989999999999996
0.32228643216080405,-0.16731355,0.3258
0.3273065326633166,-0.19147894999999998,0.31055
0.32228643216080405,-0.14875329999999998,0.3117
0.33232663316582917,-0.12823815,0.25625
0.3273065326633166,-0.14342599999999997,0.28114999999999996
0.3273065326633166,-0.14706275,0.24285
0.3273065326633166,-0.13885595,0.26239999999999997
0.3273065326633166,-0.14988075,0.25495
0.31224623115577893,-0.147996,0.27220000000000005
0.3373467336683417,-0.13962555,0.18414999999999998
0.3273065326633166,-0.1357023,0.2556
0.3273065326633166,-0.1376114,0.23510000000000003
0.33232663316582917,-0.15646014999999996,0.22805
0.3273065326633166,-0.13796350000000002,0.217
0.3273065326633166,-0.16248795,0.24860000000000002
0.3273065326633166,-0.16468855000000002,0.22525000000000003
0.33232663316582917,-0.12529845,0.24274999999999997
0.33232663316582917,-0.1247322,0.2009
0.3273065326633166,-0.1764942,0.23475000000000001
0.3172663316582915,-0.137195,0.2731
0.3273065326633166,-0.1319294,0.23485
0.33232663316582917,-0.1503417,0.20665
0.3273065326633166,-0.1621511,0.26194999999999996
0.3373467336683417,-0.15987179999999998,0.23939999999999997
0.33232663316582917,-0.14614045,0.23205000000000003
0.33232663316582917,-0.12143285,0.19504999999999995
0.33232663316582917,-0.13297370000000003,0.26345
0.33232663316582917,-0.14607490000000004,0.24700000000000003
0.3423668341708543,-0.1482328,0.2239
0.33232663316582917,-0.13875885000000002,0.1955
0.3172663316582915,-0.13825395000000001,0.22265000000000001
0.33232663316582917,-0.1380708,0.27314999999999995
0.3373467336683417,-0.14103995,0.22994999999999996
0.33232663316582917,-0.16184805,0.30995
0.33232663316582917,-0.12080824999999999,0.24465000000000003
0.33232663316582917,-0.17163545,0.24170000000000003
0.3373467336683417,-0.14323234999999998,0.176
0.3373467336683417,-0.13262875,0.21700000000000003
0.33232663316582917,-0.14500005000000002,0.24045
0.32228643216080405,-0.15913335,0.29215
0.33232663316582917,-0.1192134,0.25884999999999997
0.3373467336683417,-0.16743355000000001,0.26105000000000006
0.3423668341708543,-0.13548174999999998,0.19085000000000002
0.33232663316582917,-0.17552425000000002,0.26995
0.3373467336683417,-0.15554230000000002,0.23434999999999997
0.3373467336683417,-0.11238540000000001,0.1943
0.3373467336683417,-0.1472975,0.2077
0.34738693467336684,-0.12735409999999997,0.22969999999999996
0.3373467336683417,-0.1238731,0.2218
0.3373467336683417,-0.1370317,0.17114999999999997
0.3423668341708543,-0.18310090000000004,0.27375
0.32228643216080405,-0.14007879999999998,0.21384999999999996
0.3373467336683417,-0.11809509999999998,0.16795
0.3373467336683417,-0.16023995,0.23174999999999998
0.3373467336683417,-0.11775375000000002,0.18335
0.3373467336683417,-0.13048245,0.24755
0.3423668341708543,-0.13831225,0.2036
0.3423668341708543,-0.1488461,0.26380000000000003
0.3373467336683417,-0.15748645,0.2758
0.3373467336683417,-0.12145920000000002,0.21939999999999998
0.3273065326633166,-0.1282179,0.19319999999999998
0.34738693467336684,-0.14618760000000003,0.20285000000000003
0.3423668341708543,-0.12530999999999998,0.13284999999999997
0.3373467336683417,-0.13270235000000002,0.18185
0.3423668341708543,-0.1180153,0.20309999999999997
0.3423668341708543,-0.14438515000000002,0.21834999999999996
0.3423668341708543,-0.13046405,0.24855
0.3524070351758794,-0.14606935000000001,0.22649999999999998
0.3423668341708543,-0.13916275,0.2173
0.3423668341708543,-0.12077935,0.22774999999999998
0.34738693467336684,-0.11844079999999998,0.19155000000000003
0.3423668341708543,-0.16844085000000003,0.28805
0.3273065326633166,-0.13817715,0.1815
0.3423668341708543,-0.14012585,0.22665000000000002
0.3423668341708543,-0.16413625,0.23515000000000003
0.3423668341708543,-0.1679801,0.23959999999999998
0.34738693467336684,-0.167387,0.20614999999999997
0.34738693467336684,-0.13140564999999998,0.26080000000000003
0.3423668341708543,-0.16086935,0.2824
0.3423668341708543,-0.1223244,0.2364
0.3524070351758794,-0.13931175,0.21130000000000004
0.33232663316582917,-0.1543878,0.213
0.34738693467336684,-0.13175145000000002,0.2608
0.34738693467336684,-0.13015464999999998,0.23754999999999998
0.3423668341708543,-0.1598301,0.21309999999999998
0.34738693467336684,-0.15372239999999998,0.22949999999999998
0.34738693467336684,-0.16735985,0.2694
0.357427135678392,-0.15425065,0.2762
0.34738693467336684,-0.16393465000000002,0.23679999999999998
0.34738693467336684,-0.13748660000000001,0.25875
0.3524070351758794,-0.13055,0.24714999999999998
0.34738693467336684,-0.18901289999999998,0.28545
0.33232663316582917,-0.09856904999999999,0.26925
0.34738693467336684,-0.13408235000000002,0.1703
0.34738693467336684,-0.18609535000000002,0.296
0.34738693467336684,-0.15041509999999997,0.23345
0.3524070351758794,-0.12658485,0.1759
0.3524070351758794,-0.16369095000000003,0.25475
0.34738693467336684,-0.1505383,0.13415
0.357427135678392,-0.1362524,0.16614999999999996
0.34738693467336684,-0.1590235,0.2963
0.3524070351758794,-0.14462315,0.17415000000000003
0.3373467336683417,-0.16784715,0.2464
0.3524070351758794,-0.154135,0.20774999999999996
0.34738693467336684,-0.17830735,0.24575000000000005
0.3524070351758794,-0.17297615,0.26064999999999994
0.3524070351758794,-0.1576624,0.22015
0.3624472361809046,-0.13376785000000002,0.22859999999999997
0.3524070351758794,-0.1211684,0.15544999999999998
0.3524070351758794,-0.1988165,0.24995000000000003
0.357427135678392,-0.13501205,0.21894999999999998
0.3524070351758794,-0.14016285,0.19010000000000002
0.3524070351758794,-0.12718270000000004,0.23780000000000007
0.3524070351758794,-0.1154605,0.14725000000000002
0.3373467336683417,-0.1635833,0.25854999999999995
0.3524070351758794,-0.13020535,0.21665
0.357427135678392,-0.13529300000000002,0.24485
0.357427135678392,-0.13883735000000003,0.2156
0.3524070351758794,-0.16156525,0.2976
0.3624472361809046,-0.154881,0.22805
0.3524070351758794,-0.14293974999999998,0.19469999999999998
0.357427135678392,-0.14726285,0.19395
0.357427135678392,-0.15457205000000002,0.28590000000000004
0.3423668341708543,-0.14515245000000002,0.24315000000000003
0.3524070351758794,-0.15972705,0.187
0.357427135678392,-0.1490555,0.19235
0.357427135678392,-0.17947700000000003,0.3046
0.36746733668341713,-0.11658985,0.18125
0.357427135678392,-0.1548453,0.20740000000000003
0.3624472361809046,-0.13327055,0.17155
0.357427135678392,-0.14343655,0.2586
0.357427135678392,-0.12457720000000001,0.15915
0.357427135678392,-0.13325075,0.166
0.357427135678392,-0.1233838,0.21125000000000002
0.357427135678392,-0.1768835,0.18535
0.3423668341708543,-0.18684025,0.28615
0.3624472361809046,-0.1645721,0.22835
0.3624472361809046,-0.1352571,0.17315
0.36746733668341713,-0.1295417,0.18825000000000003
0.357427135678392,-0.1525634,0.20535
0.357427135678392,-0.1638963,0.2609
0.3624472361809046,-0.16612449999999998,0.27054999999999996
0.3624472361809046,-0.14234005,0.21355
0.357427135678392,-0.16419195000000003,0.23454999999999998
0.34738693467336684,-0.15415855,0.24295
0.3624472361809046,-0.1532997,0.22794999999999996
0.3724874371859297,-0.14959965,0.2425
0.3624472361809046,-0.14284389999999997,0.1698
0.36746733668341713,-0.13443665,0.22210000000000002
0.3624472361809046,-0.12659875,0.20164999999999997
0.3624472361809046,-0.14504775000000003,0.19339999999999996
0.3624472361809046,-0.11815625,0.16670000000000001
0.3624472361809046,-0.15369095000000002,0.20660000000000003
0.3624472361809046,-0.15668055,0.229
0.36746733668341713,-0.12171045,0.13365
0.3624472361809046,-0.11582075,0.14365
0.36746733668341713,-0.15675225,0.20594999999999994
0.34738693467336684,-0.17103485,0.24044999999999997
0.3724874371859297,-0.11150489999999999,0.17215
0.3624472361809046,-0.1497704,0.19545
0.3624472361809046,-0.10440685000000002,0.1722
0.36746733668341713,-0.15084614999999998,0.1401
0.36746733668341713,-0.12780840000000002,0.19494999999999998
0.3624472361809046,-0.18486245,0.22299999999999995
0.3524070351758794,-0.15135484999999999,0.24810000000000004
0.36746733668341713,-0.13436084999999998,0.2029
0.36746733668341713,-0.11932100000000001,0.15875
0.37750753768844225,-0.15204194999999998,0.1609
0.3724874371859297,-0.14969824999999998,0.1985
0.36746733668341713,-0.14219095,0.2178
0.36746733668341713,-0.16373155,0.25839999999999996
0.36746733668341713,-0.13206440000000003,0.2125
0.36746733668341713,-0.1369493,0.2017
0.36746733668341713,-0.1435125,0.20685000000000003
0.3724874371859297,-0.1256598,0.20415
0.3724874371859297,-0.12851885000000002,0.1533
0.36746733668341713,-0.15645685,0.27354999999999996
0.37750753768844225,-0.1466089,0.17734999999999998
0.3524070351758794,-0.15972024999999998,0.2428
0.36746733668341713,-0.14317505,0.19315
0.36746733668341713,-0.15883809999999998,0.17595
0.3724874371859297,-0.13220755,0.18895
0.3724874371859297,-0.1493273,0.20340000000000003
0.36746733668341713,-0.1563582,0.18685000000000002
0.357427135678392,-0.16128215,0.21879999999999997
0.3825276381909548,-0.15675515,0.2514
0.3724874371859297,-0.15429505000000002,0.20155000000000003
0.3724874371859297,-0.18148305000000003,0.196
0.37750753768844225,-0.15251435,0.17325000000000004
0.3724874371859297,-0.09698285,0.18345000000000003
0.3724874371859297,-0.13172405,0.2081
0.3724874371859297,-0.1613129,0.20735
0.3724874371859297,-0.139946,0.23959999999999998
0.3724874371859297,-0.18683925,0.30484999999999995
0.37750753768844225,-0.12320764999999997,0.15175
0.37750753768844225,-0.1530373,0.17070000000000002
0.3724874371859297,-0.14674905,0.16375
0.3825276381909548,-0.18127254999999998,0.1693
0.357427135678392,-0.16947969999999998,0.20705
0.3724874371859297,-0.15107675000000004,0.26765
0.37750753768844225,-0.1347331,0.18824999999999997
0.3724874371859297,-0.13143834999999998,0.1812
0.37750753768844225,-0.12823705,0.1705
0.3724874371859297,-0.12811285,0.18974999999999997
0.38754773869346737,-0.13196850000000002,0.19195
0.3624472361809046,-0.1265599,0.16755
0.37750753768844225,-0.12737245,0.1494
0.37750753768844225,-0.15748345,0.23914999999999997
0.3825276381909548,-0.12946925,0.163
0.37750753768844225,-0.15714789999999998,0.18125
0.37750753768844225,-0.16411585,0.16015000000000001
0.37750753768844225,-0.15546425000000003,0.24359999999999996
0.37750753768844225,-0.15395720000000002,0.24289999999999998
0.37750753768844225,-0.15050595000000003,0.21409999999999996
0.3825276381909548,-0.13132025,0.23440000000000003
0.3825276381909548,-0.1255555,0.17655
0.37750753768844225,-0.168843,0.2333
0.38754773869346737,-0.15962564999999998,0.16569999999999996
0.37750753768844225,-0.14559015000000003,0.22025
0.37750753768844225,-0.11110514999999999,0.22405
0.3624472361809046,-0.1434631,0.19754999999999998
0.3825276381909548,-0.13934249999999998,0.15289999999999998
0.3825276381909548,-0.12572705,0.16685
0.37750753768844225,-0.13873055,0.24634999999999999
0.39256783919597993,-0.13307595,0.14089999999999997
0.3825276381909548,-0.1422888,0.19380000000000003
0.36746733668341713,-0.20092880000000002,0.26605
0.3825276381909548,-0.1561689,0.1969
0.38754773869346737,-0.17664190000000002,0.19780000000000003
0.3825276381909548,-0.14789349999999996,0.17304999999999998
0.3825276381909548,-0.1881937,0.23415
0.3825276381909548,-0.1624561,0.2091
0.3825276381909548,-0.12411760000000001,0.15025
0.38754773869346737,-0.13960160000000002,0.179
0.3825276381909548,-0.16254494999999997,0.2077
0.38754773869346737,-0.15167799999999998,0.1608
0.3825276381909548,-0.20445265000000004,0.30684999999999996
0.39256783919597993,-0.1382695,0.15255000000000002
0.3825276381909548,-0.13388194999999997,0.18974999999999997
0.38754773869346737,-0.11810680000000003,0.2291
0.38754773869346737,-0.1772521,0.22280000000000003
0.3825276381909548,-0.13624905,0.24074999999999996
0.36746733668341713,-0.1323397,0.21405000000000002
0.3975879396984925,-0.1687022,0.19300000000000003
0.3825276381909548,-0.16348069999999998,0.20140000000000002
0.38754773869346737,-0.13267964999999998,0.17560000000000003
0.3724874371859297,-0.14470690000000003,0.1594
0.38754773869346737,-0.16354085000000002,0.2242
0.39256783919597993,-0.14959435,0.2088
0.38754773869346737,-0.14278005,0.1331
0.38754773869346737,-0.17387015,0.1844
0.38754773869346737,-0.14921919999999997,0.15660000000000002
0.38754773869346737,-0.12027000000000002,0.1746
0.39256783919597993,-0.14909395,0.27465
0.38754773869346737,-0.11492785000000001,0.18545000000000003
0.39256783919597993,-0.12411544999999999,0.16204999999999997
0.38754773869346737,-0.1326715,0.21815
0.3975879396984925,-0.12309065,0.1477
0.38754773869346737,-0.14440970000000003,0.15945
0.39256783919597993,-0.16170965,0.19654999999999997
0.39256783919597993,-0.16012274999999998,0.2022
0.38754773869346737,-0.14722770000000002,0.18045000000000003
0.3724874371859297,-0.1713606,0.24895
0.40260804020100505,-0.14694515,0.16310000000000002
0.38754773869346737,-0.1394375,0.1608
0.39256783919597993,-0.143659,0.19564999999999996
