Temperature,Energy,Magnetization
0.13152261306532664,-0.17568291250000018,0.403103125
0.13152261306532664,-0.17683755000000018,0.41339687499999994
0.13152261306532664,-0.17252431250000017,0.41395625
0.13152261306532664,-0.1828702218750001,0.4153343749999999
0.12650251256281408,-0.17956905937500015,0.42553124999999997
0.13152261306532664,-0.18329459062500014,0.4382968750000001
0.1365427135678392,-0.18262764062500014,0.40431875
0.1365427135678392,-0.18661381250000014,0.43234374999999997
0.13152261306532664,-0.18025366562500017,0.40779062499999996
0.1365427135678392,-0.18271557812500017,0.43109374999999994
0.1365427135678392,-0.19023499375000016,0.40661562500000004
0.1365427135678392,-0.17835219062500016,0.3861
0.1365427135678392,-0.1751428312500002,0.4274343750000001
0.1365427135678392,-0.18145367500000015,0.396790625
0.1365427135678392,-0.18774132812500013,0.4084875
0.1365427135678392,-0.18075182500000017,0.416746875
0.1365427135678392,-0.18169850625000017,0.4154375
0.1365427135678392,-0.1759463031250002,0.39684375000000005
0.1365427135678392,-0.18617036562500022,0.41725312500000006
0.1365427135678392,-0.18520456250000011,0.44191249999999993
0.1365427135678392,-0.17197918437500018,0.38595625
0.1365427135678392,-0.18558206250000023,0.39316874999999996
0.1365427135678392,-0.18268549687500008,0.41974375
0.1365427135678392,-0.1742409468750002,0.393396875
0.1365427135678392,-0.1840747843750002,0.413321875
0.13152261306532664,-0.19187122812500018,0.4211937499999999
0.14156281407035176,-0.17864434687500022,0.39393124999999996
0.14156281407035176,-0.18578592500000018,0.39848437499999995
0.1365427135678392,-0.19296779375000017,0.44126875000000004
0.14156281407035176,-0.18131491875000016,0.3974749999999999
0.14156281407035176,-0.18370045000000018,0.4222687499999999
0.14156281407035176,-0.18117782500000018,0.39596875000000004
0.14156281407035176,-0.18384700000000015,0.4177468750000001
0.14156281407035176,-0.18051798437500016,0.4192281249999999
0.14156281407035176,-0.1735318156250002,0.3974375
0.14156281407035176,-0.1793150156250002,0.41318749999999993
0.14156281407035176,-0.18337170312500023,0.397509375
0.14156281407035176,-0.18028014062500025,0.39041875000000004
0.14156281407035176,-0.18142556562500017,0.43250625
0.14156281407035176,-0.18609706250000013,0.423590625
0.14156281407035176,-0.17847972500000017,0.43555937499999986
0.14156281407035176,-0.1789295843750002,0.398925
0.14156281407035176,-0.18215161562500018,0.38284062499999993
0.14156281407035176,-0.18061723750000017,0.3963
0.14156281407035176,-0.18284406875000017,0.40401250000000005
0.1365427135678392,-0.18416508437500007,0.42967500000000003
0.14658291457286435,-0.1819536562500002,0.39567187499999995
0.14658291457286435,-0.18217637187500024,0.40355937500000005
0.14658291457286435,-0.1796958250000002,0.39991875000000005
0.14156281407035176,-0.17597790312500017,0.37894062500000003
0.14658291457286435,-0.17867001562500018,0.39701875000000003
0.14658291457286435,-0.1725883093750002,0.399584375
0.14658291457286435,-0.18617670625000016,0.402571875
0.14658291457286435,-0.17355429375000017,0.40569062499999997
0.14658291457286435,-0.17658415625000018,0.39014062499999996
0.14658291457286435,-0.1825003625000002,0.389353125
0.14658291457286435,-0.17945626875000023,0.4113718750000001
0.14658291457286435,-0.1779660625000002,0.41515312499999996
0.14658291457286435,-0.18275670312500022,0.41344062500000006
0.14658291457286435,-0.17450790312500017,0.40583749999999996
0.14658291457286435,-0.1760491375000002,0.363209375
0.14658291457286435,-0.17649706875000018,0.38672812500000003
0.14658291457286435,-0.18420295312500018,0.41820312499999995
0.14658291457286435,-0.17418779375000018,0.3973375
0.14658291457286435,-0.18367934375000022,0.4103843749999999
0.14156281407035176,-0.18016835000000014,0.40698749999999995
0.1516030150753769,-0.18921291250000016,0.40878437500000003
0.1516030150753769,-0.17887545937500018,0.3993875
0.1516030150753769,-0.1844370000000002,0.4122375
0.1516030150753769,-0.17935142187500008,0.3948375
0.14658291457286435,-0.17657411250000016,0.3825718749999999
0.1516030150753769,-0.1758480250000002,0.39041875000000004
0.1516030150753769,-0.18353747187500016,0.380525
0.1516030150753769,-0.1845485093750002,0.39842500000000003
0.1516030150753769,-0.1829711437500002,0.37620624999999996
0.1516030150753769,-0.1784430406250002,0.39140625
0.1516030150753769,-0.18767470625000016,0.39879999999999993
0.1516030150753769,-0.1926797687500002,0.4216062500000001
0.1516030150753769,-0.17425254062500017,0.393021875
0.1516030150753769,-0.1761341125000002,0.3981
0.1516030150753769,-0.18166720937500017,0.41316250000000004
0.1516030150753769,-0.18286067187500016,0.390475
0.1516030150753769,-0.18583412812500016,0.415146875
0.1516030150753769,-0.17382769062500017,0.3803781250000001
0.1516030150753769,-0.1928322875000002,0.42031875
0.14658291457286435,-0.17506634687500017,0.38245000000000007
0.15662311557788947,-0.18261546250000021,0.41775625000000005
0.15662311557788947,-0.18890827812500022,0.4122781250000001
0.15662311557788947,-0.17589675937500018,0.3890187500000001
0.15662311557788947,-0.1890344375000002,0.4281062499999999
0.15662311557788947,-0.1779257125000002,0.37040937500000004
0.1516030150753769,-0.17086123750000012,0.35590625000000004
0.15662311557788947,-0.17737665312500023,0.39939375
0.15662311557788947,-0.18279031562500023,0.39496875000000004
0.15662311557788947,-0.17939277500000023,0.38229375
0.15662311557788947,-0.1795729312500002,0.3895625
0.15662311557788947,-0.1847774250000002,0.41374374999999997
0.15662311557788947,-0.17437995000000023,0.37104687499999994
0.15662311557788947,-0.18106587187500017,0.390915625
0.15662311557788947,-0.1868468093750002,0.41488125
0.15662311557788947,-0.17600260312500016,0.37769687500000004
0.15662311557788947,-0.17907830000000022,0.38436250000000005
0.15662311557788947,-0.1823512281250002,0.378603125
0.15662311557788947,-0.1749786468750002,0.38467812500000004
0.15662311557788947,-0.18988460937500018,0.42054375000000005
0.1516030150753769,-0.1791894093750002,0.3971375
0.16164321608040202,-0.18334854062500017,0.404665625
0.16164321608040202,-0.1798706031250002,0.39466874999999996
0.16164321608040202,-0.18452092500000022,0.40421250000000003
0.16164321608040202,-0.18574542500000013,0.3868875
0.16164321608040202,-0.1835302500000002,0.38451250000000003
0.16164321608040202,-0.1871940625000002,0.40706875
0.16164321608040202,-0.17126063437500022,0.363596875
0.15662311557788947,-0.17793776562500022,0.37262812500000003
0.16164321608040202,-0.1766236156250002,0.39936249999999995
0.16164321608040202,-0.1902092281250002,0.40380625
0.16164321608040202,-0.1814424437500002,0.3875749999999999
0.16164321608040202,-0.1739897093750002,0.376090625
0.16164321608040202,-0.18206040625000017,0.37107187500000005
0.16164321608040202,-0.17763535625000018,0.38714062500000007
0.16164321608040202,-0.18070208750000022,0.40019375
0.16164321608040202,-0.1739507937500002,0.38282499999999997
0.16164321608040202,-0.1887992875000002,0.41380937500000015
0.16164321608040202,-0.17197106562500022,0.37273125
0.16164321608040202,-0.17887537812500018,0.39594062500000005
0.16666331658291458,-0.1807611875000002,0.3810124999999999
0.15662311557788947,-0.1796118062500002,0.38875625
0.16666331658291458,-0.18011840000000018,0.3955468749999999
0.16666331658291458,-0.18420936562500018,0.3762375
0.16666331658291458,-0.1804109250000002,0.3857812499999999
0.16666331658291458,-0.1824149937500002,0.38804375
0.16666331658291458,-0.18010414375000022,0.3758
0.16666331658291458,-0.17942971562500015,0.3838468749999999
0.16666331658291458,-0.17172624375000017,0.3512375
0.16666331658291458,-0.1841311906250002,0.37401562499999996
0.16164321608040202,-0.18090665312500023,0.396815625
0.16666331658291458,-0.17845529062500023,0.39880625000000003
0.16666331658291458,-0.1749590656250002,0.36697499999999994
0.16666331658291458,-0.18315429375000014,0.3703656249999999
0.16666331658291458,-0.18646922187500017,0.39775000000000005
0.16666331658291458,-0.17429816875000018,0.37363437499999996
0.16666331658291458,-0.17840580000000023,0.39648750000000005
0.16666331658291458,-0.1719524562500002,0.3760906249999999
0.16666331658291458,-0.17518457500000018,0.38870625000000003
0.16666331658291458,-0.18070825937500018,0.39028125
0.17168341708542714,-0.17665451250000017,0.38103125
0.16164321608040202,-0.1789348656250002,0.39840625
0.17168341708542714,-0.1840385218750002,0.37902812499999994
0.17168341708542714,-0.18350433437500022,0.40667500000000006
0.17168341708542714,-0.18449915312500026,0.38622187499999994
0.17168341708542714,-0.1751965062500002,0.37505
0.17168341708542714,-0.18364861250000017,0.3867625
0.17168341708542714,-0.17517330625000022,0.386878125
0.17168341708542714,-0.1770626156250002,0.37353125000000004
0.17168341708542714,-0.19459822812500022,0.403346875
0.17168341708542714,-0.1838209687500002,0.3973
0.17168341708542714,-0.1824318281250002,0.40024375
0.16666331658291458,-0.1904607218750002,0.408815625
0.17168341708542714,-0.17094885625000017,0.34074375
0.17168341708542714,-0.18605956562500023,0.40121562499999996
0.17168341708542714,-0.17136516875000019,0.3485281250000001
0.17168341708542714,-0.17026710312500018,0.36192812500000004
0.17168341708542714,-0.1774268062500002,0.36025312499999995
0.17168341708542714,-0.17751802187500018,0.365225
0.17168341708542714,-0.18030036562500024,0.38398750000000004
0.1767035175879397,-0.1817663937500002,0.37639374999999997
0.1767035175879397,-0.1862676843750002,0.38866874999999995
0.16666331658291458,-0.1846806750000002,0.400640625
0.1767035175879397,-0.18685105312500022,0.3947531249999999
0.1767035175879397,-0.1806646812500002,0.37595937500000004
0.1767035175879397,-0.18329968750000017,0.40429375000000006
0.1767035175879397,-0.17774672187500015,0.39141875
0.1767035175879397,-0.1769049625000002,0.34848124999999996
0.1767035175879397,-0.17450720312500018,0.372109375
0.1767035175879397,-0.18457993437500017,0.38081875000000004
0.1767035175879397,-0.18261361562500017,0.39985624999999997
0.1767035175879397,-0.18428513125000018,0.387075
0.17168341708542714,-0.1738634812500002,0.38296874999999997
0.1767035175879397,-0.1806543750000002,0.3783968750000001
0.1767035175879397,-0.17243942812500018,0.3681718749999999
0.1767035175879397,-0.17945694687500022,0.37672812499999997
0.1767035175879397,-0.1752986812500002,0.3681031249999999
0.1767035175879397,-0.18155330625000024,0.37418437499999996
0.1767035175879397,-0.1724663718750002,0.3602
0.1767035175879397,-0.1807732812500002,0.37423750000000006
0.1817236180904523,-0.1861651625000002,0.396428125
0.1817236180904523,-0.18511039375000019,0.35942812500000004
0.17168341708542714,-0.1781801687500002,0.372571875
0.1817236180904523,-0.1759512968750002,0.382325
0.1817236180904523,-0.18485876250000016,0.39215937500000003
0.1817236180904523,-0.17556222500000018,0.34531875
0.1817236180904523,-0.1713996031250002,0.3685125
0.1817236180904523,-0.17804944062500022,0.36717500000000003
0.1817236180904523,-0.18013568437500022,0.3773218749999999
0.1817236180904523,-0.1716536593750002,0.3522843750000001
0.1817236180904523,-0.17942677500000018,0.3741499999999999
0.1817236180904523,-0.16765452812500015,0.330390625
0.1767035175879397,-0.1771440718750002,0.36388125000000004
0.1817236180904523,-0.1808773062500002,0.380996875
0.1817236180904523,-0.16790630312500016,0.36353437499999997
0.1817236180904523,-0.17017012187500022,0.371334375
0.1817236180904523,-0.18016113125000022,0.384975
0.1817236180904523,-0.18024238437500018,0.38156249999999997
0.1817236180904523,-0.17163858125000017,0.36381562500000003
0.1817236180904523,-0.1899167218750002,0.398353125
0.18674371859296485,-0.18021217812500018,0.362559375
0.18674371859296485,-0.17489804687500018,0.38306562499999997
0.18674371859296485,-0.18094569687500014,0.388121875
0.18674371859296485,-0.1928249156250002,0.39911874999999997
0.1767035175879397,-0.17862723125000018,0.35895
0.18674371859296485,-0.17385663437500018,0.361634375
0.18674371859296485,-0.18014939062500018,0.37530625
0.18674371859296485,-0.17324028125000016,0.35366875000000003
0.18674371859296485,-0.1742409531250002,0.3757875
0.18674371859296485,-0.18423806875000018,0.35400937499999996
0.18674371859296485,-0.17137717187500018,0.374453125
0.18674371859296485,-0.17225415625000012,0.3640875
0.1817236180904523,-0.17631417500000018,0.37094375
0.18674371859296485,-0.1713566718750002,0.3584625
0.18674371859296485,-0.17866793750000015,0.37151875
0.18674371859296485,-0.16693609375000018,0.34012499999999996
0.18674371859296485,-0.1736281062500002,0.34732812500000004
