Temperature,Energy,Magnetization
0.21184422110552767,-0.14294835555555555,0.3012444444444445
0.21686432160804023,-0.15370508888888887,0.38073333333333337
0.21184422110552767,-0.15015102222222218,0.3541333333333333
0.20180402010050252,-0.1502123333333333,0.31406666666666666
0.21686432160804023,-0.1492533333333333,0.31333333333333335
0.21184422110552767,-0.14444475555555553,0.3485777777777778
0.2218844221105528,-0.12725991111111112,0.2780666666666667
0.20682412060301508,-0.15275617777777778,0.3173333333333333
0.2218844221105528,-0.11486931111111112,0.2780444444444444
0.21686432160804023,-0.11357748888888887,0.25624444444444444
0.22690452261306535,-0.15102584444444445,0.3263555555555555
0.21686432160804023,-0.14474764444444443,0.3011555555555555
0.21686432160804023,-0.14679039999999996,0.3529111111111111
0.21686432160804023,-0.1823015111111111,0.35517777777777776
0.21686432160804023,-0.12994577777777777,0.2340888888888889
0.2218844221105528,-0.15049920000000003,0.3225777777777778
0.21686432160804023,-0.15175433333333332,0.27773333333333333
0.21686432160804023,-0.13791819999999996,0.2992666666666666
0.21686432160804023,-0.15417748888888888,0.34075555555555553
0.21686432160804023,-0.16412146666666666,0.30066666666666664
0.2218844221105528,-0.16927168888888883,0.3745333333333332
0.21686432160804023,-0.14851519999999999,0.3034
0.21686432160804023,-0.15145222222222218,0.32197777777777775
0.2218844221105528,-0.14212251111111107,0.3143333333333333
0.20682412060301508,-0.1530677111111111,0.3481777777777777
0.22690452261306535,-0.15128228888888892,0.283
0.21686432160804023,-0.14687148888888885,0.27877777777777774
0.21184422110552767,-0.13410037777777775,0.325
0.22690452261306535,-0.16219266666666662,0.3845555555555555
0.2218844221105528,-0.16067446666666665,0.33599999999999997
0.2319246231155779,-0.1628016222222222,0.4013555555555556
0.2218844221105528,-0.14647257777777775,0.33613333333333334
0.22690452261306535,-0.1465967555555555,0.33039999999999997
0.2218844221105528,-0.15541724444444444,0.31257777777777773
0.2218844221105528,-0.12457017777777776,0.25551111111111113
0.2218844221105528,-0.1370164444444444,0.3317555555555555
0.2218844221105528,-0.15260835555555552,0.28213333333333335
0.2218844221105528,-0.14686195555555553,0.3436888888888889
0.2218844221105528,-0.15747008888888886,0.4118888888888888
0.2218844221105528,-0.16968684444444443,0.3538888888888889
0.22690452261306535,-0.13747853333333332,0.26924444444444445
0.2218844221105528,-0.15253555555555554,0.31195555555555554
0.2218844221105528,-0.16034146666666668,0.3569777777777778
0.22690452261306535,-0.14703024444444443,0.34088888888888896
0.2319246231155779,-0.15172588888888885,0.3411111111111111
0.21184422110552767,-0.16878759999999995,0.35235555555555553
0.2319246231155779,-0.13783044444444442,0.33797777777777777
0.2218844221105528,-0.16899726666666665,0.3429333333333333
0.21686432160804023,-0.15292313333333335,0.2796888888888889
0.22690452261306535,-0.14436122222222222,0.36064444444444443
0.23694472361809046,-0.1470764444444444,0.30284444444444447
0.22690452261306535,-0.16286093333333335,0.3832888888888889
0.2319246231155779,-0.14207037777777773,0.3363333333333333
0.22690452261306535,-0.15440797777777776,0.2959777777777778
0.22690452261306535,-0.15217179999999997,0.29471111111111115
0.22690452261306535,-0.13165391111111108,0.30517777777777777
0.22690452261306535,-0.14552753333333332,0.3069777777777778
0.22690452261306535,-0.15339619999999998,0.312
0.22690452261306535,-0.16177139999999998,0.3151333333333334
0.22690452261306535,-0.13983782222222219,0.31779999999999997
0.2319246231155779,-0.15370282222222223,0.3569111111111111
0.22690452261306535,-0.1542029111111111,0.2966
0.2319246231155779,-0.1380518,0.27657777777777776
0.22690452261306535,-0.13770319999999997,0.2723777777777777
0.23694472361809046,-0.17864955555555556,0.3725555555555556
0.23694472361809046,-0.15371417777777774,0.31924444444444444
0.21686432160804023,-0.14764835555555553,0.36873333333333336
0.22690452261306535,-0.1428074,0.28655555555555556
0.24196482412060305,-0.14853188888888888,0.2934222222222222
0.2319246231155779,-0.16193304444444445,0.33255555555555555
0.2218844221105528,-0.16338564444444445,0.3223555555555555
0.2319246231155779,-0.1409507333333333,0.2897777777777778
0.23694472361809046,-0.14712144444444442,0.2878666666666667
0.2319246231155779,-0.13665431111111112,0.3253111111111111
0.2319246231155779,-0.1630038,0.30904444444444445
0.2319246231155779,-0.11901164444444444,0.29968888888888884
0.2319246231155779,-0.16143653333333333,0.33802222222222217
0.2319246231155779,-0.16126306666666665,0.35508888888888895
0.2319246231155779,-0.13701782222222222,0.31875555555555557
0.2319246231155779,-0.164885,0.3668888888888888
0.23694472361809046,-0.14408555555555555,0.33488888888888896
0.2319246231155779,-0.12378944444444442,0.28055555555555556
0.23694472361809046,-0.1563904444444444,0.3350444444444445
0.2319246231155779,-0.17285117777777775,0.3734444444444444
0.24196482412060305,-0.14978442222222224,0.23455555555555554
0.24196482412060305,-0.13153335555555554,0.2876
0.2469849246231156,-0.1312603333333333,0.2326
0.2218844221105528,-0.14343479999999995,0.24611111111111114
0.2319246231155779,-0.12528486666666666,0.25802222222222226
0.23694472361809046,-0.14781055555555556,0.3096888888888889
0.22690452261306535,-0.14241015555555553,0.3198888888888889
0.23694472361809046,-0.14474724444444442,0.3365777777777778
0.24196482412060305,-0.14937342222222225,0.36760000000000004
0.23694472361809046,-0.15033873333333334,0.3445333333333333
0.23694472361809046,-0.16086553333333334,0.3039111111111111
0.23694472361809046,-0.13184464444444444,0.2706888888888889
0.23694472361809046,-0.1462027555555555,0.2863777777777778
0.23694472361809046,-0.12558826666666664,0.264
0.23694472361809046,-0.14537135555555555,0.3196222222222222
0.23694472361809046,-0.14414075555555556,0.31048888888888887
0.24196482412060305,-0.15579591111111107,0.35468888888888883
0.23694472361809046,-0.1546879555555555,0.36160000000000003
0.24196482412060305,-0.15625044444444441,0.3157111111111111
0.2469849246231156,-0.1582327111111111,0.2856888888888889
0.23694472361809046,-0.14070597777777777,0.32304444444444436
0.2469849246231156,-0.17830682222222222,0.3260888888888888
0.25200502512562817,-0.13477635555555556,0.32357777777777774
0.23694472361809046,-0.1580840888888889,0.35173333333333334
0.24196482412060305,-0.1458159111111111,0.28202222222222223
0.22690452261306535,-0.1426242222222222,0.3029333333333332
0.2319246231155779,-0.1421115111111111,0.34326666666666666
0.24196482412060305,-0.13530377777777775,0.3033777777777778
0.2469849246231156,-0.14931335555555553,0.3163333333333333
0.24196482412060305,-0.16055244444444447,0.3179555555555556
0.24196482412060305,-0.15779108888888885,0.4023555555555556
0.24196482412060305,-0.1495987111111111,0.3479777777777778
0.24196482412060305,-0.1523732,0.35317777777777787
0.24196482412060305,-0.16917997777777777,0.3469333333333333
0.24196482412060305,-0.1353261111111111,0.29984444444444447
0.24196482412060305,-0.15353064444444442,0.3369777777777777
0.2469849246231156,-0.14527504444444442,0.3062666666666667
0.24196482412060305,-0.16195622222222225,0.3204666666666667
0.2469849246231156,-0.14195128888888886,0.29200000000000004
0.25200502512562817,-0.13472346666666665,0.30517777777777777
0.24196482412060305,-0.14791335555555554,0.305
0.25200502512562817,-0.17568217777777775,0.3995777777777778
0.2570251256281407,-0.14964519999999998,0.28175555555555554
0.2469849246231156,-0.15873664444444444,0.36695555555555553
0.24196482412060305,-0.16756464444444444,0.3461555555555556
0.2319246231155779,-0.14872348888888884,0.3561333333333334
0.23694472361809046,-0.1489945333333333,0.3051111111111111
0.2469849246231156,-0.15824915555555555,0.3315555555555555
0.25200502512562817,-0.14325117777777774,0.2607333333333334
0.2469849246231156,-0.1464492222222222,0.28815555555555555
0.2469849246231156,-0.15469437777777778,0.3392
0.2469849246231156,-0.15073015555555552,0.3814222222222223
0.2469849246231156,-0.16638091111111108,0.32995555555555556
0.2469849246231156,-0.1558951111111111,0.33086666666666664
0.2469849246231156,-0.15062504444444444,0.3194222222222222
0.2469849246231156,-0.14484266666666662,0.3078888888888889
0.25200502512562817,-0.14385464444444446,0.35544444444444445
0.2469849246231156,-0.15454528888888888,0.3402666666666666
0.25200502512562817,-0.14323584444444443,0.26571111111111106
0.2570251256281407,-0.15263006666666665,0.32495555555555555
0.2469849246231156,-0.17229686666666663,0.35204444444444444
0.2570251256281407,-0.15394539999999995,0.3375777777777778
0.2620452261306533,-0.13673824444444443,0.3085333333333333
0.25200502512562817,-0.15081737777777776,0.31884444444444443
0.2469849246231156,-0.15301577777777778,0.29695555555555553
0.25200502512562817,-0.16886699999999996,0.32328888888888885
0.23694472361809046,-0.14752131111111108,0.2901555555555556
0.24196482412060305,-0.13953371111111107,0.33395555555555556
0.2570251256281407,-0.1469234888888889,0.32855555555555555
0.25200502512562817,-0.14070588888888885,0.2798
0.25200502512562817,-0.16290513333333329,0.33599999999999997
0.25200502512562817,-0.16265606666666663,0.34417777777777775
0.25200502512562817,-0.1428536222222222,0.35284444444444446
0.25200502512562817,-0.13438664444444443,0.2529777777777778
0.25200502512562817,-0.14532137777777773,0.29673333333333335
0.2570251256281407,-0.14653575555555554,0.30806666666666666
0.25200502512562817,-0.15670371111111112,0.3479555555555555
0.2570251256281407,-0.15655188888888888,0.35986666666666667
0.25200502512562817,-0.13918282222222222,0.2965555555555555
0.2620452261306533,-0.14229673333333334,0.2967777777777778
0.26706532663316584,-0.14424095555555555,0.3266
0.2620452261306533,-0.1441466888888889,0.27913333333333334
0.25200502512562817,-0.14640044444444442,0.27497777777777777
0.2570251256281407,-0.14177486666666667,0.3264444444444445
0.25200502512562817,-0.14321868888888886,0.28604444444444443
0.2570251256281407,-0.13736735555555554,0.30004444444444445
0.2620452261306533,-0.14410188888888886,0.2604444444444445
0.2469849246231156,-0.1410919333333333,0.2876222222222223
0.24196482412060305,-0.16439499999999996,0.3605777777777778
0.2570251256281407,-0.15597904444444444,0.33895555555555557
0.2570251256281407,-0.15354026666666667,0.33135555555555557
0.2570251256281407,-0.15248968888888886,0.30842222222222226
0.2570251256281407,-0.13647924444444443,0.24726666666666663
0.2570251256281407,-0.14944984444444445,0.2702888888888889
0.2620452261306533,-0.15981064444444443,0.3010444444444445
0.2570251256281407,-0.15932533333333332,0.35459999999999997
0.2570251256281407,-0.15527933333333332,0.3126666666666667
0.2620452261306533,-0.15587055555555554,0.29240000000000005
0.2570251256281407,-0.14739982222222223,0.33488888888888896
0.26706532663316584,-0.13439133333333333,0.3200888888888889
0.2720854271356784,-0.15250568888888888,0.28602222222222223
0.26706532663316584,-0.13434102222222222,0.30562222222222224
0.2570251256281407,-0.1450762222222222,0.2668888888888889
0.2620452261306533,-0.12972417777777775,0.22993333333333332
0.2570251256281407,-0.1585306222222222,0.3211333333333334
0.26706532663316584,-0.14845328888888887,0.27199999999999996
0.2620452261306533,-0.13470217777777777,0.2631777777777778
0.25200502512562817,-0.13872628888888888,0.2719111111111111
0.2469849246231156,-0.1415783111111111,0.3148
0.2620452261306533,-0.13965137777777778,0.3288666666666667
0.2620452261306533,-0.13537597777777777,0.32922222222222225
0.2620452261306533,-0.15540528888888885,0.3068
0.2620452261306533,-0.11902955555555556,0.27042222222222223
0.2620452261306533,-0.13991095555555555,0.2776222222222222
0.26706532663316584,-0.15154384444444444,0.2878888888888889
0.2620452261306533,-0.1426253111111111,0.26337777777777777
0.2620452261306533,-0.16400088888888886,0.3025777777777778
0.26706532663316584,-0.13942768888888887,0.2752444444444444
0.2720854271356784,-0.13663635555555553,0.21782222222222217
0.2620452261306533,-0.15484477777777778,0.2780666666666667
0.27710552763819096,-0.1391082888888889,0.3099777777777778
0.2720854271356784,-0.14546904444444442,0.2581555555555556
0.2620452261306533,-0.16568139999999998,0.3247777777777778
0.26706532663316584,-0.1649705333333333,0.27302222222222217
0.2720854271356784,-0.14414075555555556,0.25777777777777783
0.2620452261306533,-0.13463288888888889,0.2470888888888889
0.26706532663316584,-0.1427705111111111,0.2780888888888889
0.2570251256281407,-0.1359329777777778,0.2780666666666667
0.26706532663316584,-0.12441075555555556,0.2550444444444444
0.26706532663316584,-0.1501112,0.26386666666666664
0.25200502512562817,-0.12257868888888888,0.24453333333333332
0.26706532663316584,-0.12372806666666669,0.2327777777777778
0.26706532663316584,-0.16430277777777777,0.3141333333333334
0.26706532663316584,-0.17209344444444444,0.3436666666666667
0.2720854271356784,-0.14426177777777774,0.2952
0.26706532663316584,-0.14207786666666664,0.30751111111111107
0.26706532663316584,-0.13487057777777778,0.26326666666666665
0.2720854271356784,-0.12815968888888887,0.2472
0.2821256281407035,-0.17269864444444444,0.39640000000000003
0.27710552763819096,-0.13692306666666665,0.2388
0.27710552763819096,-0.13192886666666667,0.2494888888888889
0.26706532663316584,-0.14534426666666664,0.27571111111111113
0.26706532663316584,-0.16234764444444444,0.2776
0.2720854271356784,-0.14241762222222218,0.2816444444444444
0.27710552763819096,-0.14520515555555555,0.3188888888888889
0.2720854271356784,-0.13900939999999998,0.24166666666666667
0.26706532663316584,-0.13734222222222223,0.3072666666666667
0.2620452261306533,-0.1522349111111111,0.3450888888888889
0.2720854271356784,-0.15516297777777777,0.32139999999999996
0.2720854271356784,-0.13816506666666667,0.24624444444444443
0.2720854271356784,-0.13701844444444441,0.27237777777777783
0.2720854271356784,-0.17033464444444443,0.3002
0.2720854271356784,-0.14361684444444442,0.30575555555555556
0.2570251256281407,-0.14578335555555555,0.3213111111111111
0.27710552763819096,-0.1402011777777778,0.31828888888888895
0.2720854271356784,-0.13423793333333334,0.296
0.2720854271356784,-0.1446888444444444,0.35333333333333333
0.2871457286432161,-0.14607795555555556,0.34099999999999997
0.27710552763819096,-0.14162746666666667,0.29024444444444447
0.2821256281407035,-0.14047437777777777,0.3121999999999999
0.2821256281407035,-0.13913704444444444,0.2667111111111111
0.2720854271356784,-0.1384250222222222,0.35415555555555556
0.2720854271356784,-0.1610459333333333,0.2946
0.27710552763819096,-0.15107271111111112,0.2699777777777778
0.2821256281407035,-0.15336106666666663,0.3198666666666667
0.27710552763819096,-0.1546386888888889,0.2884222222222222
0.2720854271356784,-0.14905648888888884,0.3223111111111111
0.26706532663316584,-0.14712642222222222,0.27342222222222223
0.27710552763819096,-0.14672826666666663,0.27388888888888885
0.27710552763819096,-0.15984975555555556,0.3540666666666667
0.27710552763819096,-0.1386762888888889,0.23955555555555558
0.27710552763819096,-0.15137757777777774,0.2866888888888889
0.27710552763819096,-0.14233075555555555,0.21577777777777776
0.2821256281407035,-0.15358195555555557,0.32559999999999995
0.2620452261306533,-0.153832,0.32564444444444446
0.27710552763819096,-0.15793733333333332,0.3225555555555556
0.27710552763819096,-0.16489213333333333,0.3093777777777778
0.2921658291457287,-0.1426732222222222,0.29048888888888885
0.2821256281407035,-0.1476149333333333,0.2468
0.2871457286432161,-0.16618031111111112,0.3124888888888888
0.2871457286432161,-0.1455105777777778,0.2697111111111111
0.27710552763819096,-0.1669995555555555,0.3463555555555555
0.27710552763819096,-0.17478166666666664,0.3265777777777778
0.2821256281407035,-0.17042186666666667,0.3313111111111111
0.2871457286432161,-0.1432213111111111,0.3188888888888889
0.2821256281407035,-0.15994666666666663,0.2856222222222222
0.27710552763819096,-0.13726464444444442,0.2972222222222222
0.2821256281407035,-0.15907462222222218,0.27697777777777777
0.2720854271356784,-0.15172819999999998,0.29057777777777777
0.2821256281407035,-0.1601523333333333,0.3286222222222222
0.2821256281407035,-0.12261997777777778,0.24819999999999998
0.2821256281407035,-0.15741608888888886,0.3171777777777778
0.2871457286432161,-0.14862315555555555,0.31831111111111116
0.2821256281407035,-0.15362573333333335,0.3236444444444444
0.29718592964824125,-0.1410192,0.2516888888888889
0.2821256281407035,-0.14070315555555551,0.2838
0.2821256281407035,-0.14122957777777778,0.2997333333333334
0.26706532663316584,-0.16462137777777772,0.3562666666666667
0.2871457286432161,-0.13498619999999997,0.28282222222222225
0.2921658291457287,-0.13582419999999998,0.31804444444444446
0.2921658291457287,-0.1346970888888889,0.24755555555555556
0.2821256281407035,-0.15638791111111108,0.28886666666666666
0.2821256281407035,-0.14637875555555552,0.3189111111111111
0.2871457286432161,-0.13557015555555554,0.23462222222222223
0.2921658291457287,-0.17231446666666667,0.33664444444444447
0.2871457286432161,-0.13100877777777778,0.26484444444444444
0.2821256281407035,-0.14480139999999997,0.3002222222222222
0.2871457286432161,-0.13874255555555554,0.26764444444444446
0.27710552763819096,-0.15849537777777772,0.3131333333333333
0.2871457286432161,-0.13250779999999998,0.27831111111111106
0.2871457286432161,-0.14551113333333332,0.2618888888888889
0.2921658291457287,-0.14950608888888892,0.2931555555555556
0.2871457286432161,-0.17142677777777776,0.3370444444444444
0.2871457286432161,-0.16272855555555552,0.3393777777777778
0.3022060301507538,-0.16656733333333332,0.2883777777777778
0.2871457286432161,-0.15726077777777775,0.3312888888888889
0.29718592964824125,-0.15437148888888888,0.28944444444444445
0.29718592964824125,-0.13317815555555554,0.2819777777777777
0.2871457286432161,-0.15476806666666668,0.2962222222222223
0.2921658291457287,-0.1337471333333333,0.25255555555555553
0.2720854271356784,-0.1242719333333333,0.27477777777777773
0.2871457286432161,-0.12522175555555554,0.2293555555555556
0.2871457286432161,-0.1427971333333333,0.31773333333333337
0.2921658291457287,-0.15243786666666664,0.2943777777777778
0.29718592964824125,-0.1405838222222222,0.2224
0.2921658291457287,-0.1669928,0.3132444444444444
0.2871457286432161,-0.13708064444444445,0.2660444444444444
0.2921658291457287,-0.14296368888888888,0.3113111111111111
0.29718592964824125,-0.13825902222222222,0.2235111111111111
0.2921658291457287,-0.15093046666666662,0.30044444444444446
0.2921658291457287,-0.14652408888888885,0.29242222222222225
0.30722613065326637,-0.11836291111111111,0.1867555555555556
0.2821256281407035,-0.1385252,0.28913333333333335
0.2921658291457287,-0.15582524444444446,0.3079777777777778
0.2921658291457287,-0.16053679999999998,0.32804444444444436
0.3022060301507538,-0.16562308888888888,0.28184444444444445
0.3022060301507538,-0.14621095555555555,0.30437777777777775
0.29718592964824125,-0.12869633333333333,0.2594
0.2921658291457287,-0.14921257777777777,0.2607555555555556
0.2921658291457287,-0.15675293333333332,0.3509555555555556
0.27710552763819096,-0.16654148888888887,0.32853333333333334
0.2921658291457287,-0.1364716888888889,0.24177777777777776
0.2921658291457287,-0.12029464444444446,0.22184444444444446
0.29718592964824125,-0.1678871333333333,0.33873333333333333
0.3022060301507538,-0.1474619333333333,0.33553333333333335
0.29718592964824125,-0.15626028888888888,0.31055555555555553
0.2921658291457287,-0.1307460888888889,0.26120000000000004
0.29718592964824125,-0.12900484444444443,0.27511111111111114
0.3022060301507538,-0.13664273333333332,0.2777111111111111
0.31224623115577893,-0.1375556,0.24302222222222222
0.29718592964824125,-0.13906564444444444,0.2729111111111111
0.29718592964824125,-0.15482615555555554,0.30346666666666666
0.29718592964824125,-0.14696022222222221,0.24506666666666663
0.29718592964824125,-0.1335745111111111,0.2586
0.2871457286432161,-0.12668357777777778,0.2401111111111111
0.30722613065326637,-0.13925635555555557,0.2679777777777778
0.30722613065326637,-0.14048035555555552,0.2607333333333334
0.3022060301507538,-0.17273575555555556,0.24335555555555557
0.29718592964824125,-0.15713077777777776,0.26206666666666667
0.29718592964824125,-0.15146204444444442,0.3188888888888889
0.29718592964824125,-0.13203186666666664,0.2736222222222222
0.2821256281407035,-0.1426994,0.27919999999999995
0.29718592964824125,-0.14322964444444444,0.2732
0.3022060301507538,-0.13025815555555556,0.2368
0.30722613065326637,-0.1356152,0.2238666666666667
0.3022060301507538,-0.13502915555555556,0.2753777777777778
0.29718592964824125,-0.1469532,0.25757777777777774
0.3022060301507538,-0.14408097777777779,0.26895555555555556
0.3172663316582915,-0.14502406666666667,0.2252888888888889
0.30722613065326637,-0.14068133333333332,0.2624222222222222
0.3022060301507538,-0.17306157777777773,0.3082888888888889
0.3022060301507538,-0.12590306666666665,0.24331111111111112
0.3022060301507538,-0.17656135555555555,0.3724888888888889
0.3022060301507538,-0.1383018666666667,0.2297333333333333
0.31224623115577893,-0.14898275555555554,0.2612888888888889
0.2921658291457287,-0.15593266666666664,0.22446666666666668
0.31224623115577893,-0.14371524444444445,0.2658888888888889
0.30722613065326637,-0.1407913111111111,0.2637777777777778
0.3022060301507538,-0.15138671111111113,0.3050444444444444
0.3022060301507538,-0.15924891111111109,0.3155333333333334
0.3022060301507538,-0.13707562222222222,0.26122222222222224
0.2871457286432161,-0.1658252222222222,0.3181777777777778
0.30722613065326637,-0.1426146888888889,0.3177111111111111
0.3022060301507538,-0.1434777333333333,0.3047333333333333
0.31224623115577893,-0.14518462222222223,0.283
0.30722613065326637,-0.13277764444444445,0.19768888888888886
0.3022060301507538,-0.14336273333333335,0.25717777777777784
0.32228643216080405,-0.136906,0.25680000000000003
0.30722613065326637,-0.13952217777777778,0.2539555555555556
0.31224623115577893,-0.1570938222222222,0.31328888888888895
0.30722613065326637,-0.15411268888888888,0.3477777777777778
0.30722613065326637,-0.14639364444444444,0.2964222222222222
0.3172663316582915,-0.1421138,0.2953111111111111
0.30722613065326637,-0.17463886666666664,0.34440000000000004
0.30722613065326637,-0.14488366666666666,0.2620888888888889
0.3172663316582915,-0.1442986222222222,0.24359999999999998
0.29718592964824125,-0.15327537777777775,0.32726666666666665
0.31224623115577893,-0.17085746666666665,0.27771111111111113
0.30722613065326637,-0.14862726666666665,0.22842222222222222
0.30722613065326637,-0.15901424444444445,0.2979777777777778
0.30722613065326637,-0.14567415555555555,0.25277777777777777
0.2921658291457287,-0.1398534,0.28459999999999996
0.31224623115577893,-0.15219644444444444,0.2673333333333333
0.30722613065326637,-0.14424531111111108,0.2464666666666667
0.3172663316582915,-0.1411701111111111,0.3080888888888889
0.31224623115577893,-0.1458954222222222,0.26124444444444445
0.3273065326633166,-0.1271468888888889,0.22513333333333335
0.30722613065326637,-0.15789206666666664,0.2765333333333333
0.3172663316582915,-0.15363171111111107,0.2670888888888889
0.31224623115577893,-0.14810228888888888,0.25135555555555555
0.31224623115577893,-0.1730363333333333,0.3747777777777778
0.32228643216080405,-0.13992837777777775,0.22844444444444442
0.31224623115577893,-0.15791197777777777,0.3063777777777777
0.31224623115577893,-0.1398633111111111,0.2770666666666667
0.31224623115577893,-0.1515640888888889,0.2513777777777778
0.32228643216080405,-0.13276099999999996,0.26306666666666667
0.3172663316582915,-0.15324468888888887,0.3070444444444445
0.3022060301507538,-0.13279453333333333,0.2739111111111111
0.31224623115577893,-0.13246533333333332,0.2784666666666667
0.31224623115577893,-0.1395556,0.2738
0.31224623115577893,-0.15005606666666668,0.26404444444444447
0.3172663316582915,-0.1276004,0.18666666666666668
0.29718592964824125,-0.15223482222222223,0.22802222222222224
0.32228643216080405,-0.13859057777777778,0.2693777777777778
0.31224623115577893,-0.14887219999999998,0.3108666666666666
0.3172663316582915,-0.15831455555555554,0.2773777777777778
0.33232663316582917,-0.16970653333333327,0.2694666666666667
0.32228643216080405,-0.1395304,0.30679999999999996
0.31224623115577893,-0.14976522222222222,0.2517111111111111
0.3172663316582915,-0.14133471111111112,0.2892222222222222
0.3273065326633166,-0.15183037777777778,0.2882
0.3172663316582915,-0.1494360888888889,0.28393333333333337
0.3273065326633166,-0.1404975111111111,0.2346
0.3172663316582915,-0.13489815555555557,0.2559111111111111
0.3172663316582915,-0.13681686666666665,0.22708888888888887
0.3172663316582915,-0.1521556222222222,0.27164444444444447
0.32228643216080405,-0.15122708888888886,0.36493333333333344
0.30722613065326637,-0.1354701111111111,0.25093333333333334
0.3172663316582915,-0.11935793333333332,0.18926666666666667
0.3172663316582915,-0.1450201111111111,0.26006666666666667
0.3172663316582915,-0.14250488888888885,0.26699999999999996
0.32228643216080405,-0.15317793333333332,0.21842222222222218
0.3273065326633166,-0.1645538222222222,0.2891555555555555
0.3172663316582915,-0.15587297777777775,0.2968222222222222
0.3022060301507538,-0.15345364444444443,0.24366666666666667
0.3373467336683417,-0.13006937777777777,0.26822222222222225
0.32228643216080405,-0.12876051111111111,0.19964444444444446
0.3273065326633166,-0.13672426666666668,0.2794666666666667
0.3172663316582915,-0.15359657777777777,0.27442222222222223
0.32228643216080405,-0.13612511111111109,0.2239777777777778
0.33232663316582917,-0.16519346666666665,0.2714
0.33232663316582917,-0.13532604444444443,0.21831111111111115
0.32228643216080405,-0.13402917777777779,0.26691111111111115
0.32228643216080405,-0.12814644444444442,0.2031777777777778
0.32228643216080405,-0.15233764444444445,0.2707777777777778
0.32228643216080405,-0.13860277777777774,0.24715555555555555
0.3273065326633166,-0.14180957777777775,0.2860222222222222
0.32228643216080405,-0.13738855555555557,0.2469777777777778
0.31224623115577893,-0.14379755555555554,0.2746222222222222
0.32228643216080405,-0.15641373333333333,0.28888888888888886
0.32228643216080405,-0.1442222,0.2293333333333334
0.3273065326633166,-0.16354277777777776,0.2509777777777778
0.33232663316582917,-0.15074955555555555,0.2462
0.32228643216080405,-0.1385228222222222,0.2191111111111111
0.30722613065326637,-0.16591464444444445,0.30402222222222225
0.3423668341708543,-0.13524213333333332,0.2392888888888889
0.3273065326633166,-0.15402866666666665,0.32962222222222226
0.33232663316582917,-0.14297775555555556,0.25391111111111114
0.3373467336683417,-0.1427571333333333,0.2929111111111111
0.3273065326633166,-0.13623999999999997,0.2612444444444444
0.3373467336683417,-0.15057206666666664,0.29000000000000004
0.32228643216080405,-0.14800464444444442,0.2727555555555556
0.3273065326633166,-0.13950739999999998,0.26997777777777776
0.3273065326633166,-0.13804173333333333,0.19900000000000004
0.3273065326633166,-0.13767471111111113,0.2487111111111111
0.3273065326633166,-0.1445287111111111,0.20215555555555553
0.33232663316582917,-0.14934582222222226,0.22017777777777778
0.3273065326633166,-0.14048617777777778,0.23162222222222223
0.3273065326633166,-0.1560971555555556,0.2539111111111111
0.3172663316582915,-0.15077488888888885,0.24304444444444448
0.3273065326633166,-0.1437547777777778,0.24495555555555554
0.3373467336683417,-0.12721313333333337,0.24657777777777778
0.33232663316582917,-0.14108044444444443,0.21562222222222222
0.3273065326633166,-0.15795986666666667,0.24657777777777778
0.34738693467336684,-0.15507384444444444,0.25051111111111113
0.31224623115577893,-0.14428264444444444,0.3384222222222222
0.33232663316582917,-0.13677635555555556,0.24891111111111108
0.3373467336683417,-0.16391648888888888,0.2680666666666666
0.3423668341708543,-0.1494383333333333,0.28635555555555553
0.3423668341708543,-0.1426034222222222,0.2956222222222222
0.33232663316582917,-0.1355077111111111,0.24328888888888886
0.3273065326633166,-0.1352348,0.19026666666666664
0.33232663316582917,-0.14072826666666668,0.3022
0.33232663316582917,-0.13885408888888887,0.26017777777777784
0.33232663316582917,-0.15354886666666667,0.26126666666666665
0.33232663316582917,-0.14140924444444442,0.24739999999999998
0.3373467336683417,-0.12625513333333335,0.2054666666666667
0.33232663316582917,-0.1568286888888889,0.2621555555555556
0.33232663316582917,-0.16253691111111113,0.24093333333333333
0.32228643216080405,-0.14623599999999998,0.26311111111111113
0.33232663316582917,-0.11391704444444445,0.15508888888888891
0.3423668341708543,-0.13523353333333332,0.23746666666666671
0.3373467336683417,-0.1449527111111111,0.22273333333333334
0.33232663316582917,-0.15140057777777777,0.24251111111111112
0.3524070351758794,-0.1432544888888889,0.25048888888888887
0.3373467336683417,-0.13338562222222222,0.21286666666666665
0.3172663316582915,-0.1616214888888889,0.2909333333333333
0.3423668341708543,-0.1346305777777778,0.20915555555555557
0.34738693467336684,-0.15504211111111108,0.24115555555555557
0.34738693467336684,-0.14504317777777775,0.22362222222222222
0.3373467336683417,-0.14591273333333335,0.23493333333333333
0.33232663316582917,-0.1611719333333333,0.27580000000000005
0.3373467336683417,-0.13546411111111112,0.2033555555555556
0.3373467336683417,-0.1380355111111111,0.25591111111111114
0.3373467336683417,-0.13851882222222223,0.25495555555555555
0.3373467336683417,-0.14289468888888893,0.2600222222222222
0.3423668341708543,-0.14609008888888889,0.26106666666666667
0.3373467336683417,-0.14080973333333335,0.21433333333333332
0.3373467336683417,-0.14616955555555558,0.3172666666666667
0.3273065326633166,-0.1496696,0.2730666666666667
0.3373467336683417,-0.1169936,0.1707333333333333
0.34738693467336684,-0.14674566666666664,0.22955555555555557
0.3423668341708543,-0.16275875555555552,0.2778222222222222
