Temperature,Energy,Magnetization
0.1767035175879397,-0.15708835200000004,0.33839199999999997
0.1817236180904523,-0.19186159200000008,0.413688
0.18674371859296485,-0.18569712000000002,0.357368
0.18674371859296485,-0.17704570399999997,0.374632
0.18674371859296485,-0.16785640000000002,0.340432
0.18674371859296485,-0.16327164000000002,0.32536800000000005
0.1917638190954774,-0.17505694400000008,0.383704
0.1817236180904523,-0.17614647200000003,0.370216
0.1817236180904523,-0.16703684000000005,0.355368
0.18674371859296485,-0.18450879200000003,0.386584
0.1817236180904523,-0.18547500799999997,0.367968
0.18674371859296485,-0.18343032000000004,0.392608
0.1817236180904523,-0.176227528,0.365096
0.1817236180904523,-0.16040860799999998,0.341624
0.1817236180904523,-0.18486852800000003,0.367624
0.1767035175879397,-0.17077732000000004,0.3903760000000001
0.1817236180904523,-0.16835009600000003,0.352528
0.1917638190954774,-0.18499494400000002,0.376336
0.1817236180904523,-0.18445788000000005,0.39576000000000006
0.1817236180904523,-0.161142312,0.384992
0.1817236180904523,-0.18569083200000003,0.388896
0.1817236180904523,-0.17032972000000002,0.33481600000000006
0.18674371859296485,-0.171324384,0.3676559999999999
0.1917638190954774,-0.17699488800000002,0.37317599999999995
0.1817236180904523,-0.17482540000000002,0.39132
0.18674371859296485,-0.177021032,0.361456
0.1767035175879397,-0.167978496,0.36648
0.1817236180904523,-0.17723435200000007,0.404352
0.18674371859296485,-0.17387996800000002,0.36423199999999994
0.1817236180904523,-0.16914961599999997,0.36456
0.1817236180904523,-0.165443208,0.37744800000000006
0.1817236180904523,-0.18528724800000004,0.34156800000000004
0.1817236180904523,-0.17181524000000004,0.38575200000000004
0.18674371859296485,-0.15828919200000002,0.35296000000000005
0.1817236180904523,-0.16557200000000005,0.363776
0.1817236180904523,-0.18009516800000003,0.384928
0.1917638190954774,-0.175075888,0.32938399999999995
0.1817236180904523,-0.17403195200000002,0.37767199999999995
0.1817236180904523,-0.16649388,0.36696799999999996
0.1917638190954774,-0.155594552,0.337784
0.18674371859296485,-0.167217088,0.378288
0.1817236180904523,-0.17923720800000006,0.37124799999999997
0.1917638190954774,-0.166579352,0.33506400000000003
0.1917638190954774,-0.19436378400000007,0.41096000000000005
0.1917638190954774,-0.179937952,0.375928
0.1917638190954774,-0.18055438400000004,0.376104
0.19678391959798996,-0.16797562400000002,0.341992
0.18674371859296485,-0.16609430400000005,0.38457600000000003
0.1917638190954774,-0.171230352,0.39079200000000003
0.18674371859296485,-0.17867118400000007,0.350168
0.1917638190954774,-0.17455710400000002,0.34780800000000006
0.18674371859296485,-0.17981296800000002,0.350104
0.18674371859296485,-0.16815264000000008,0.3730319999999999
0.18674371859296485,-0.16999161600000004,0.363912
0.18674371859296485,-0.18414339200000004,0.342296
0.19678391959798996,-0.16885609600000004,0.396864
0.18674371859296485,-0.16619271199999996,0.34452
0.1817236180904523,-0.17090765600000002,0.361752
0.19678391959798996,-0.16501475999999998,0.36319999999999997
0.1917638190954774,-0.17692322400000005,0.348424
0.18674371859296485,-0.16414693600000005,0.34414399999999995
0.18674371859296485,-0.18257005600000004,0.37042400000000003
0.18674371859296485,-0.18069952800000005,0.33681599999999995
0.1917638190954774,-0.17911368000000005,0.375056
0.18674371859296485,-0.155540776,0.32808000000000004
0.18674371859296485,-0.16739044,0.36604
0.18674371859296485,-0.17392364800000001,0.38144000000000006
0.1817236180904523,-0.16730392800000002,0.351912
0.1917638190954774,-0.17444937600000004,0.381872
0.18674371859296485,-0.17358886400000004,0.36636799999999997
0.18674371859296485,-0.18136368800000002,0.39598400000000006
0.18674371859296485,-0.17693033600000008,0.44144799999999995
0.1917638190954774,-0.19179612000000004,0.38809600000000005
0.18674371859296485,-0.174232472,0.351328
0.18674371859296485,-0.17230248000000004,0.377168
0.19678391959798996,-0.170474184,0.35110399999999997
0.18674371859296485,-0.181254744,0.37434400000000007
0.18674371859296485,-0.17440472000000004,0.411272
0.18674371859296485,-0.161510064,0.3590400000000001
0.19678391959798996,-0.178252336,0.372736
0.1917638190954774,-0.17537210400000006,0.36726400000000003
0.19678391959798996,-0.18012738400000006,0.37190400000000007
0.19678391959798996,-0.16018383200000003,0.32381600000000005
0.18674371859296485,-0.17247624000000003,0.325392
0.20180402010050252,-0.171112032,0.31969600000000004
0.19678391959798996,-0.17804659999999997,0.311824
0.19678391959798996,-0.17388979200000002,0.33968
0.19678391959798996,-0.19871493600000004,0.393432
0.1917638190954774,-0.17331267200000003,0.389872
0.1917638190954774,-0.16267292,0.345808
0.19678391959798996,-0.18022163200000002,0.38403999999999994
0.1917638190954774,-0.166345736,0.354344
0.20180402010050252,-0.17019316,0.33177599999999996
0.1917638190954774,-0.16957396000000002,0.320072
0.1917638190954774,-0.18099904000000006,0.379016
0.1917638190954774,-0.17046135200000004,0.318544
0.20180402010050252,-0.18115881600000006,0.35945599999999994
0.1917638190954774,-0.17748149600000004,0.346808
0.19678391959798996,-0.164324632,0.33506400000000003
0.18674371859296485,-0.18280816000000005,0.37453600000000004
0.19678391959798996,-0.166314056,0.36104
0.1917638190954774,-0.18069625600000006,0.40836800000000006
0.1917638190954774,-0.17241179200000004,0.38347200000000004
0.1917638190954774,-0.17560444800000002,0.335416
0.1917638190954774,-0.16678831200000002,0.35979200000000006
0.1917638190954774,-0.186758,0.36785600000000007
0.1917638190954774,-0.177628176,0.3484399999999999
0.19678391959798996,-0.174623448,0.35064
0.18674371859296485,-0.15500539200000002,0.33348
0.1917638190954774,-0.17917158400000002,0.33704
0.1917638190954774,-0.18283896000000005,0.364408
0.1917638190954774,-0.18001766400000002,0.34885599999999994
0.19678391959798996,-0.18110756000000003,0.38567999999999997
0.20180402010050252,-0.16766650399999997,0.32727200000000006
0.1917638190954774,-0.17855495200000004,0.387264
0.1917638190954774,-0.17364232000000002,0.382656
0.1917638190954774,-0.16925092800000002,0.37337600000000004
0.1917638190954774,-0.17463714399999997,0.376096
0.20180402010050252,-0.175749856,0.378616
0.1917638190954774,-0.17240400000000006,0.35699200000000003
0.20180402010050252,-0.16586288000000005,0.376136
0.19678391959798996,-0.174945552,0.371928
0.20180402010050252,-0.187788544,0.36395199999999994
0.20682412060301508,-0.16466253599999997,0.321056
0.1917638190954774,-0.16815380799999996,0.349768
0.20180402010050252,-0.175304496,0.37191199999999996
0.20180402010050252,-0.19565553600000005,0.4034400000000001
0.20180402010050252,-0.17363092800000005,0.37123199999999995
0.19678391959798996,-0.18500058399999997,0.36108000000000007
0.20180402010050252,-0.19359562400000002,0.402208
0.19678391959798996,-0.171575248,0.343464
0.20682412060301508,-0.16481021599999998,0.31915999999999994
0.19678391959798996,-0.18216078399999996,0.3505599999999999
0.20682412060301508,-0.170483856,0.347936
0.19678391959798996,-0.19146849600000004,0.3984
0.19678391959798996,-0.18839776800000002,0.37172
0.19678391959798996,-0.164343464,0.350112
0.20180402010050252,-0.16995925599999998,0.36844800000000005
0.19678391959798996,-0.16891628000000006,0.37932
0.20180402010050252,-0.17298633600000002,0.36547199999999996
0.19678391959798996,-0.169117216,0.353656
0.19678391959798996,-0.16783251999999999,0.334672
0.19678391959798996,-0.18110762400000005,0.33376799999999995
0.1917638190954774,-0.17413697600000003,0.372208
0.19678391959798996,-0.17831348000000002,0.38208800000000004
0.19678391959798996,-0.177163944,0.34268
0.20180402010050252,-0.17300040000000003,0.314464
0.19678391959798996,-0.18699796000000002,0.38864
0.1917638190954774,-0.17328397600000003,0.3506
0.19678391959798996,-0.164471744,0.330392
0.20180402010050252,-0.1810366,0.322376
0.19678391959798996,-0.16509212000000006,0.3690880000000001
0.20682412060301508,-0.186805296,0.376704
0.19678391959798996,-0.16778379999999998,0.354776
0.19678391959798996,-0.16562309599999997,0.34538399999999997
0.19678391959798996,-0.16045941600000002,0.334608
0.19678391959798996,-0.17830700800000004,0.39124000000000003
0.19678391959798996,-0.18418201600000003,0.371976
0.20682412060301508,-0.17328161600000003,0.371208
0.19678391959798996,-0.15840087999999997,0.330128
0.20682412060301508,-0.166140224,0.3326
0.20682412060301508,-0.17646604800000007,0.353976
0.21184422110552767,-0.15885242400000005,0.35224
0.20180402010050252,-0.168836112,0.36286399999999996
0.20682412060301508,-0.169671592,0.34972000000000003
0.20682412060301508,-0.18300137600000005,0.39452
0.19678391959798996,-0.17189781600000004,0.342704
0.20682412060301508,-0.1663204,0.33171200000000006
0.21184422110552767,-0.16716978400000002,0.34784000000000004
0.20682412060301508,-0.172221248,0.36536
0.20180402010050252,-0.185591032,0.37622400000000006
0.20180402010050252,-0.17176629599999998,0.390808
0.21184422110552767,-0.18027010400000001,0.385912
0.20180402010050252,-0.17950584000000003,0.40413600000000005
0.20180402010050252,-0.17423619199999998,0.36105599999999993
0.20180402010050252,-0.179245312,0.35096
0.20180402010050252,-0.182298552,0.391672
0.20682412060301508,-0.17346145599999999,0.379656
0.20682412060301508,-0.17930511200000002,0.375496
0.20180402010050252,-0.19077716800000005,0.391864
0.20180402010050252,-0.18402360800000003,0.400152
0.20180402010050252,-0.17651671200000005,0.37696
0.20180402010050252,-0.163327392,0.31893600000000005
0.20180402010050252,-0.17623856000000002,0.361808
0.20180402010050252,-0.17254991199999997,0.335816
0.19678391959798996,-0.17794399200000005,0.345848
0.20682412060301508,-0.17613510400000001,0.382456
0.20180402010050252,-0.1807338,0.384048
0.21184422110552767,-0.17080949599999998,0.32003200000000004
0.20682412060301508,-0.18394316800000002,0.3518
0.20180402010050252,-0.1710436,0.4078
0.19678391959798996,-0.164487368,0.36116000000000004
0.20180402010050252,-0.175162816,0.32736000000000004
0.20180402010050252,-0.17280428,0.367896
0.20180402010050252,-0.17376828,0.37665600000000005
0.20180402010050252,-0.166206216,0.3492799999999999
0.21184422110552767,-0.170568352,0.351832
0.20180402010050252,-0.18293990400000007,0.368736
0.20180402010050252,-0.17650721600000002,0.34428800000000004
0.20180402010050252,-0.174831784,0.3644
0.21686432160804023,-0.15935264000000002,0.341392
0.21184422110552767,-0.18130472000000003,0.348048
0.21184422110552767,-0.175334896,0.388264
0.20682412060301508,-0.16109784799999996,0.32767199999999996
0.21184422110552767,-0.185262328,0.356144
0.21184422110552767,-0.18376008000000002,0.38365600000000005
0.20180402010050252,-0.17500724,0.35513600000000006
0.21184422110552767,-0.162726736,0.324784
0.21686432160804023,-0.16719397599999997,0.3524
0.21184422110552767,-0.18233106400000001,0.3694879999999999
0.20682412060301508,-0.158836152,0.31992799999999993
0.21686432160804023,-0.15975264,0.33068000000000003
0.20682412060301508,-0.175556464,0.34036
0.20682412060301508,-0.17603492799999998,0.326688
0.20682412060301508,-0.17446465600000002,0.352072
0.21184422110552767,-0.167415096,0.35201599999999994
0.20682412060301508,-0.17949283200000005,0.36362399999999995
0.21184422110552767,-0.179999776,0.357544
0.20682412060301508,-0.173344208,0.363832
0.20682412060301508,-0.17934718400000002,0.370128
0.20682412060301508,-0.17578902400000002,0.3332
0.20682412060301508,-0.17690529600000002,0.38980000000000004
0.20682412060301508,-0.16713116000000003,0.3445599999999999
0.20682412060301508,-0.17324037600000003,0.38932
0.20682412060301508,-0.17950030400000003,0.3862320000000001
0.21184422110552767,-0.16710924,0.3223440000000001
0.20180402010050252,-0.17283436,0.357072
0.21686432160804023,-0.172782152,0.366208
0.20682412060301508,-0.16810724799999996,0.35691199999999995
0.21184422110552767,-0.161951712,0.327392
0.20682412060301508,-0.16805104,0.32547999999999994
0.20682412060301508,-0.172673296,0.36252
0.20682412060301508,-0.17118694399999998,0.35287999999999997
0.20180402010050252,-0.162071784,0.319184
0.20682412060301508,-0.170892224,0.345568
0.20682412060301508,-0.17369885600000004,0.36725599999999997
0.21686432160804023,-0.14921644799999995,0.309408
0.20682412060301508,-0.16716287199999996,0.378808
0.20682412060301508,-0.170446696,0.34664000000000006
0.2218844221105528,-0.15534316800000003,0.316592
0.21686432160804023,-0.173780184,0.362784
0.21686432160804023,-0.169986784,0.324168
0.20682412060301508,-0.17380511999999998,0.31008
0.21184422110552767,-0.17419092000000003,0.3668079999999999
0.21686432160804023,-0.18174495200000004,0.370496
0.21686432160804023,-0.17100443200000004,0.36333600000000005
0.21686432160804023,-0.17067700799999996,0.325928
0.20682412060301508,-0.19505419200000007,0.40162400000000004
0.2218844221105528,-0.16295415999999993,0.338
0.21686432160804023,-0.176906592,0.35044
0.2218844221105528,-0.166993944,0.32067200000000007
0.21184422110552767,-0.176619112,0.37164800000000003
0.21184422110552767,-0.18053123199999999,0.37498400000000004
0.21184422110552767,-0.167777824,0.359864
0.21686432160804023,-0.17242576000000004,0.35706400000000005
0.21184422110552767,-0.172671384,0.353696
0.21184422110552767,-0.156969616,0.30388
0.21686432160804023,-0.18016991200000002,0.361976
0.21184422110552767,-0.16791055199999996,0.34710399999999997
0.21184422110552767,-0.16593947199999998,0.35217600000000004
0.21184422110552767,-0.178764624,0.332032
0.21184422110552767,-0.17557319999999998,0.341064
0.21184422110552767,-0.16397222400000003,0.34359200000000006
0.21184422110552767,-0.17532005599999997,0.3594240000000001
0.21184422110552767,-0.18111382400000003,0.398632
0.21686432160804023,-0.18975469600000003,0.373904
0.2218844221105528,-0.17561455200000003,0.324304
0.20682412060301508,-0.169773448,0.317616
0.21184422110552767,-0.18958058400000005,0.3786320000000001
0.21686432160804023,-0.158281944,0.278056
0.21184422110552767,-0.18197354400000001,0.400368
0.21184422110552767,-0.166437824,0.34944800000000004
0.21184422110552767,-0.167952752,0.33643199999999995
0.20682412060301508,-0.17008488000000002,0.38401599999999997
0.21184422110552767,-0.160675408,0.37112
0.2218844221105528,-0.17883927200000002,0.3594
0.21184422110552767,-0.18264752800000003,0.330296
0.22690452261306535,-0.158771568,0.34276799999999996
0.21184422110552767,-0.162756672,0.325456
0.2218844221105528,-0.156111968,0.34916800000000003
0.2218844221105528,-0.17120112,0.30356800000000006
0.21184422110552767,-0.166893728,0.37851200000000007
0.21184422110552767,-0.16304679200000005,0.317976
0.2218844221105528,-0.17428452799999997,0.328696
0.21686432160804023,-0.174401928,0.35217600000000004
0.2218844221105528,-0.169574024,0.359344
0.2218844221105528,-0.17961289600000002,0.38017600000000007
0.22690452261306535,-0.173193368,0.340736
0.21184422110552767,-0.17002096,0.376736
0.22690452261306535,-0.16680881599999997,0.34791199999999994
0.2218844221105528,-0.168504632,0.336592
0.21686432160804023,-0.16844757599999996,0.3989519999999999
0.21686432160804023,-0.16196423999999998,0.334912
0.2218844221105528,-0.17411127999999992,0.338872
0.21686432160804023,-0.171710528,0.343944
0.2218844221105528,-0.17308624000000003,0.335256
0.21686432160804023,-0.15201172799999998,0.31058399999999997
0.21686432160804023,-0.166053792,0.32971999999999996
0.21686432160804023,-0.174909464,0.338928
0.21686432160804023,-0.18278253600000002,0.392712
0.21686432160804023,-0.16370515199999996,0.3272
0.2218844221105528,-0.17073286399999998,0.316792
0.21686432160804023,-0.16901619199999998,0.33579200000000003
0.21686432160804023,-0.17701914400000002,0.339352
0.21686432160804023,-0.16727850400000002,0.342104
0.21686432160804023,-0.15792473599999998,0.352488
0.22690452261306535,-0.17105342399999998,0.312928
0.2218844221105528,-0.17036891199999998,0.354408
0.21184422110552767,-0.167694192,0.37258399999999997
0.21686432160804023,-0.18005038400000004,0.353272
0.21686432160804023,-0.163235144,0.36387200000000003
0.21686432160804023,-0.17970610399999998,0.36034399999999994
0.21686432160804023,-0.167060456,0.353192
0.22690452261306535,-0.17194582400000002,0.349264
0.21184422110552767,-0.16380630399999999,0.34800000000000003
0.21686432160804023,-0.161001384,0.355944
0.21686432160804023,-0.17610011200000003,0.352936
0.2319246231155779,-0.16463264800000002,0.30363199999999996
0.22690452261306535,-0.17031737600000002,0.33759200000000006
0.22690452261306535,-0.17568036799999998,0.366368
0.21686432160804023,-0.169575808,0.33791999999999994
0.21686432160804023,-0.177528928,0.35881599999999997
0.22690452261306535,-0.176271776,0.418168
0.22690452261306535,-0.160252376,0.32
0.21686432160804023,-0.16049052,0.330608
0.2218844221105528,-0.18213058399999998,0.344608
0.2319246231155779,-0.17668175200000003,0.379832
0.22690452261306535,-0.17196642399999998,0.3424
0.2319246231155779,-0.186631824,0.36333599999999994
0.22690452261306535,-0.17097117600000003,0.35591200000000006
0.21686432160804023,-0.16770898400000003,0.362456
0.2218844221105528,-0.163477456,0.372072
0.2218844221105528,-0.18910041600000002,0.35584000000000005
0.22690452261306535,-0.1940156,0.410152
0.22690452261306535,-0.16463388000000004,0.354016
0.2218844221105528,-0.18392429600000004,0.399808
0.2218844221105528,-0.17984914400000002,0.387792
0.2218844221105528,-0.181343336,0.367424
0.2218844221105528,-0.16085598399999998,0.355824
0.2218844221105528,-0.17155724,0.34049599999999997
0.2319246231155779,-0.179638104,0.324376
0.22690452261306535,-0.17422048,0.363192
0.2218844221105528,-0.179984176,0.37933599999999995
0.2218844221105528,-0.171197912,0.32637600000000005
0.2218844221105528,-0.17702856000000003,0.356824
0.2218844221105528,-0.15655849599999996,0.326224
0.2218844221105528,-0.18090003999999998,0.346432
0.22690452261306535,-0.179662672,0.385288
0.2218844221105528,-0.163865856,0.364072
0.21686432160804023,-0.17332519999999998,0.35656
0.2218844221105528,-0.18445723200000003,0.37686400000000003
0.2218844221105528,-0.18573861600000002,0.36099200000000004
0.2319246231155779,-0.18279224800000002,0.355408
0.23694472361809046,-0.16935076799999998,0.33183999999999997
0.2218844221105528,-0.18353570400000005,0.37125600000000003
0.2218844221105528,-0.170073312,0.363136
0.2218844221105528,-0.160136448,0.32268
0.21686432160804023,-0.16603413599999997,0.33822399999999997
0.2319246231155779,-0.16069511199999997,0.32167999999999997
0.2319246231155779,-0.17114216800000004,0.353176
0.2218844221105528,-0.17457468,0.37668
0.2218844221105528,-0.17459518400000001,0.389224
0.2319246231155779,-0.177050504,0.357864
0.2319246231155779,-0.15903281599999997,0.3293920000000001
0.22690452261306535,-0.16800914400000005,0.33952000000000004
0.2218844221105528,-0.174909744,0.36308
0.23694472361809046,-0.170081936,0.32301599999999997
0.2319246231155779,-0.178628976,0.359312
0.23694472361809046,-0.17417074400000004,0.339648
0.2319246231155779,-0.16752615199999998,0.3670879999999999
0.2218844221105528,-0.17505295200000004,0.321832
0.22690452261306535,-0.171408504,0.352256
0.2319246231155779,-0.17885182400000002,0.37704799999999994
0.22690452261306535,-0.173179376,0.324328
0.2319246231155779,-0.177012456,0.367776
0.22690452261306535,-0.18521142399999996,0.36632800000000004
0.22690452261306535,-0.18297343199999996,0.35462399999999994
0.22690452261306535,-0.175861064,0.33787199999999995
0.22690452261306535,-0.16001142399999999,0.362672
0.23694472361809046,-0.16335047200000002,0.28520799999999996
0.2319246231155779,-0.191100032,0.362744
0.22690452261306535,-0.176529984,0.397328
0.22690452261306535,-0.17294748799999998,0.34024800000000005
0.22690452261306535,-0.179241496,0.38227200000000006
0.22690452261306535,-0.169360752,0.32372799999999996
0.22690452261306535,-0.16491170399999996,0.33614400000000005
0.22690452261306535,-0.18330836000000003,0.342616
0.2319246231155779,-0.16362140000000003,0.33596
0.22690452261306535,-0.17019975199999998,0.36036
0.24196482412060305,-0.17252288799999999,0.34825599999999995
0.2218844221105528,-0.175405688,0.35047200000000006
0.23694472361809046,-0.16833503200000002,0.33068
0.22690452261306535,-0.19492607200000003,0.384808
0.22690452261306535,-0.17310866400000002,0.369968
0.22690452261306535,-0.18446965600000004,0.37713599999999997
0.22690452261306535,-0.16526487999999995,0.347904
0.22690452261306535,-0.17323904799999998,0.354432
0.23694472361809046,-0.170360432,0.29915200000000003
0.23694472361809046,-0.190888496,0.366696
0.2218844221105528,-0.17189006400000004,0.33056
0.23694472361809046,-0.169243704,0.352128
0.22690452261306535,-0.17960210399999998,0.386256
0.23694472361809046,-0.16724404799999998,0.3594719999999999
0.22690452261306535,-0.16417628,0.33901600000000004
0.24196482412060305,-0.166096736,0.307592
0.2319246231155779,-0.167738256,0.33452000000000004
0.24196482412060305,-0.17100265599999998,0.32514400000000004
0.22690452261306535,-0.168658824,0.36429599999999995
0.23694472361809046,-0.17721407199999997,0.35904800000000003
0.23694472361809046,-0.181600984,0.34276000000000006
0.22690452261306535,-0.170505272,0.379792
0.2319246231155779,-0.182601144,0.33075200000000005
0.23694472361809046,-0.168586088,0.35770399999999997
0.23694472361809046,-0.177274376,0.407216
0.2319246231155779,-0.18249024799999994,0.365832
0.2319246231155779,-0.15674006399999998,0.312832
0.2319246231155779,-0.16748116799999996,0.33823200000000003
0.2319246231155779,-0.18088522399999996,0.379616
0.24196482412060305,-0.14854057599999998,0.28063199999999994
0.2319246231155779,-0.16964235200000002,0.324104
0.23694472361809046,-0.164232912,0.3079599999999999
0.2319246231155779,-0.183606992,0.353696
0.2319246231155779,-0.17454096000000002,0.349592
0.2319246231155779,-0.17682126399999998,0.33404800000000007
0.2319246231155779,-0.16752551999999998,0.358432
0.2319246231155779,-0.172426856,0.31084
0.2319246231155779,-0.15991753599999997,0.29468
0.23694472361809046,-0.16884508800000003,0.3788
0.2469849246231156,-0.16760545600000004,0.35906399999999994
0.2319246231155779,-0.175855856,0.35680000000000006
0.24196482412060305,-0.166685616,0.32791200000000004
0.22690452261306535,-0.16633034400000002,0.343008
0.2319246231155779,-0.16983463199999999,0.351808
0.2319246231155779,-0.173278112,0.374672
0.2319246231155779,-0.17158272,0.35652799999999996
0.24196482412060305,-0.166998504,0.34918400000000005
0.24196482412060305,-0.17219803199999997,0.3322
0.2319246231155779,-0.17144137599999998,0.37593600000000005
0.2319246231155779,-0.177870264,0.36693600000000004
0.22690452261306535,-0.160003128,0.32668
0.24196482412060305,-0.16419883199999996,0.301768
0.24196482412060305,-0.18288643999999996,0.31608
0.2469849246231156,-0.17185341599999998,0.32432799999999995
0.2319246231155779,-0.18109042399999997,0.360952
0.2469849246231156,-0.17631808000000002,0.34257600000000005
0.2319246231155779,-0.17040356800000003,0.327472
0.23694472361809046,-0.17158199199999996,0.34396000000000004
0.24196482412060305,-0.18932413599999995,0.379568
0.2319246231155779,-0.16727714399999996,0.3512
0.24196482412060305,-0.16389955999999997,0.36596799999999996
0.2319246231155779,-0.17866184000000002,0.361584
0.23694472361809046,-0.18396991199999996,0.33648
0.24196482412060305,-0.16379539199999996,0.34051200000000004
0.24196482412060305,-0.17020304,0.34122399999999997
0.23694472361809046,-0.16247152,0.329536
0.23694472361809046,-0.163045728,0.327632
0.2469849246231156,-0.17535060800000002,0.353928
0.23694472361809046,-0.15458797599999996,0.289464
0.23694472361809046,-0.17484379199999997,0.35612
0.23694472361809046,-0.18611464799999997,0.3256319999999999
0.24196482412060305,-0.18427325599999997,0.34228000000000003
0.23694472361809046,-0.17520470400000002,0.35168
0.23694472361809046,-0.169488024,0.27267199999999997
0.23694472361809046,-0.17627027200000003,0.38269600000000004
0.23694472361809046,-0.168494544,0.355208
0.23694472361809046,-0.1757866,0.33120799999999995
0.23694472361809046,-0.179818336,0.35334399999999994
0.24196482412060305,-0.18111075200000004,0.339248
0.25200502512562817,-0.15705144799999998,0.294976
0.2469849246231156,-0.167975712,0.350168
0.23694472361809046,-0.16793775999999996,0.316896
0.23694472361809046,-0.16841368799999995,0.34032000000000007
0.23694472361809046,-0.15966224,0.32817599999999997
0.2319246231155779,-0.16321284800000002,0.335176
0.2469849246231156,-0.17101371999999998,0.347784
0.2469849246231156,-0.17975544,0.36763199999999996
0.23694472361809046,-0.180050064,0.34443200000000007
0.23694472361809046,-0.17166702399999997,0.32476000000000005
0.23694472361809046,-0.169878472,0.35188800000000003
0.2469849246231156,-0.18312647199999998,0.34496
0.25200502512562817,-0.152762144,0.30868799999999996
0.2469849246231156,-0.16212817599999998,0.34449599999999997
0.2319246231155779,-0.18323529599999996,0.34190400000000004
0.25200502512562817,-0.166103152,0.347024
0.23694472361809046,-0.18695028800000002,0.39474400000000004
0.23694472361809046,-0.161722632,0.352528
0.24196482412060305,-0.171878552,0.361216
0.2469849246231156,-0.15737421599999998,0.315784
0.2469849246231156,-0.16558752799999996,0.32153599999999993
0.23694472361809046,-0.17114171999999997,0.32032
0.2469849246231156,-0.169859928,0.35546400000000006
0.24196482412060305,-0.17943574399999995,0.354896
0.2469849246231156,-0.18370182399999999,0.38025600000000004
0.23694472361809046,-0.180711896,0.3402720000000001
0.24196482412060305,-0.18413451999999997,0.347552
0.25200502512562817,-0.170617032,0.284488
0.24196482412060305,-0.186280576,0.371784
0.24196482412060305,-0.172067608,0.345072
0.24196482412060305,-0.16922561599999997,0.36192
0.2469849246231156,-0.16487787999999998,0.361112
0.24196482412060305,-0.16683506399999998,0.342328
0.24196482412060305,-0.16787330400000003,0.328808
0.2570251256281407,-0.16090523199999998,0.30650399999999994
0.24196482412060305,-0.17893028799999997,0.36409600000000003
0.24196482412060305,-0.184051368,0.38193600000000005
0.24196482412060305,-0.18756688000000002,0.37571999999999994
0.24196482412060305,-0.16830156799999998,0.29468
0.2469849246231156,-0.165566392,0.31844
0.24196482412060305,-0.16988932799999998,0.33780000000000004
0.25200502512562817,-0.168288944,0.32512
0.24196482412060305,-0.172505888,0.326736
0.25200502512562817,-0.16888998399999997,0.29117600000000005
0.25200502512562817,-0.17877867200000003,0.339968
0.24196482412060305,-0.16906961600000003,0.371752
0.24196482412060305,-0.16730868,0.35484799999999994
0.23694472361809046,-0.169527776,0.319576
0.24196482412060305,-0.17491999999999996,0.35154399999999997
0.2570251256281407,-0.172410448,0.318208
0.24196482412060305,-0.15885060800000003,0.32255999999999996
0.24196482412060305,-0.17784835200000002,0.38303200000000004
0.25200502512562817,-0.17845826399999998,0.35552799999999996
0.25200502512562817,-0.170775608,0.332544
0.2570251256281407,-0.168980992,0.332992
0.23694472361809046,-0.16950438399999998,0.328152
0.25200502512562817,-0.16089799999999996,0.31243199999999993
0.24196482412060305,-0.16661833599999995,0.3099599999999999
0.2469849246231156,-0.17944371199999998,0.38503200000000004
0.24196482412060305,-0.17936176800000003,0.38168799999999997
0.25200502512562817,-0.15863765600000002,0.31924
0.24196482412060305,-0.167169264,0.33656
0.25200502512562817,-0.15351133599999997,0.292456
0.25200502512562817,-0.15545244799999994,0.324344
0.2469849246231156,-0.17446279999999997,0.31404799999999994
0.2570251256281407,-0.179189352,0.32743199999999995
0.24196482412060305,-0.16529127999999998,0.37434399999999995
0.2469849246231156,-0.17720077600000003,0.36688
0.2469849246231156,-0.180022944,0.31417600000000007
0.2469849246231156,-0.188432784,0.372928
0.2469849246231156,-0.167800336,0.31188
0.25200502512562817,-0.176325672,0.36455200000000004
0.2469849246231156,-0.18032015199999996,0.35891999999999996
0.2620452261306533,-0.17704019999999998,0.31405600000000006
0.2469849246231156,-0.17456915999999997,0.364856
0.2469849246231156,-0.174299056,0.363016
0.2469849246231156,-0.17064303199999997,0.35432800000000003
0.25200502512562817,-0.171051392,0.328144
0.2469849246231156,-0.16794756000000002,0.34383199999999997
0.2469849246231156,-0.170363976,0.34112800000000004
0.2469849246231156,-0.18684167199999996,0.35733599999999993
0.2570251256281407,-0.15855531199999998,0.28049599999999997
0.2469849246231156,-0.169168016,0.34123999999999993
0.2570251256281407,-0.168986696,0.364296
0.2570251256281407,-0.17225869599999996,0.353768
0.2469849246231156,-0.15581780799999995,0.32241600000000004
0.2469849246231156,-0.17285080799999997,0.32796000000000003
0.2620452261306533,-0.16348743999999998,0.33308799999999994
0.2570251256281407,-0.16698687999999998,0.322224
0.2469849246231156,-0.17386014399999997,0.328632
0.2620452261306533,-0.17330490399999998,0.31799999999999995
0.24196482412060305,-0.18101628799999997,0.335616
0.2570251256281407,-0.18248230400000004,0.33948
0.2469849246231156,-0.18047597599999998,0.372152
0.2469849246231156,-0.171854976,0.3400480000000001
0.2570251256281407,-0.16862491199999996,0.339
0.25200502512562817,-0.16142257599999998,0.307368
0.24196482412060305,-0.17364568800000002,0.357832
0.2469849246231156,-0.16122703199999996,0.32806399999999997
0.2570251256281407,-0.16329070399999998,0.35182399999999997
